issue_id,issue,score,predicted_score,absolute_error,bucket
64,A customer’s transaction profile became inconsistent with their prior behavior following account updates and re-verification.,65.0,60.2033,4.7967,61-80
65,"Outgoing transfers were made shortly after receiving unrelated inbound funds, indicating possible layering behavior.",88.0,89.1521,1.1521,81-100
66,Customer provided an expired identification document during onboarding and requested it be re-dated without resubmission.,45.0,41.3216,3.6784,41-60
67,A series of cash deposits were structured to avoid the bank’s standard reporting limit over several weeks.,95.0,71.4158,23.5842,81-100
68,Incoming payments were sent from multiple unrelated payers who could not be tied to the customer’s stated business activity.,78.0,93.0481,15.0481,61-80
69,Customer stated funds came from a sale of goods but invoices lacked dates and tax details.,65.0,75.3089,10.3089,61-80
70,Beneficial ownership form listed a nominee arrangement with no supporting explanation for control.,72.0,71.3267,0.6733,61-80
71,Card transactions showed repeated declines followed by a switch to a different merchant category without a clear business rationale.,60.0,44.953,15.047,41-60
72,Wire transfers to a foreign country increased after the customer declined to provide source-of-funds documentation.,85.0,75.0353,9.9647,81-100
73,The customer’s declared occupation did not align with the scale of transfers moving through the account.,70.0,49.6733,20.3267,61-80
74,Payments described as consulting services did not match the customer’s provided contract documentation.,78.0,75.7917,2.2083,61-80
75,A third party repeatedly requested beneficiary changes shortly before outgoing transfers were executed.,95.0,97.5043,2.5043,81-100
76,Customer attempted to update the bank details for payouts several times while refusing to confirm the final payee.,67.0,58.9181,8.0819,61-80
77,Company accounts received payments from entities sharing the same address as the customer’s former business entity.,72.0,77.9719,5.9719,61-80
78,Funds were routed through a transit account in another country despite no stated trading relationship.,88.0,73.8005,14.1995,81-100
79,Customer provided a document pack with inconsistent letterheads and varying formatting across pages.,82.0,55.234,26.766,81-100
80,Large international transfers were paired with rapid withdrawals to cash in the same business day.,93.0,98.7644,5.7644,81-100
81,A pattern of remittances was observed with the recipient linked to prior sanctions screening hits in public records.,95.0,84.9301,10.0699,81-100
82,The customer’s website and business registration references did not match the legal entity name on the account.,75.0,54.7644,20.2356,61-80
83,Outward payments referenced “commission” but the customer could not provide any agency or brokerage agreement.,70.0,73.3423,3.3423,61-80
84,Multiple refunds were processed back to the original funding accounts without supporting order records.,78.0,74.7585,3.2415,61-80
85,A low-turnover account received intermittent high-value payments followed by immediate transfers to external beneficiaries.,82.0,95.9398,13.9398,81-100
86,"Customer requested suppression of certain transaction fields, citing privacy concerns related to business partners.",30.0,62.4671,32.4671,0-40
87,"Correspondent banks asked for additional documentation on transfers described as “settlement,” but responses were incomplete.",55.0,48.8488,6.1512,41-60
88,A beneficial owner’s address was shared with other customers in the same building with no explanation of ties.,60.0,70.945,10.945,41-60
89,Transactions coincided with a change in ownership where the customer could not provide transaction-related contracts.,75.0,75.3968,0.3968,61-80
90,The customer’s tax residency claim differed from the billing address used for online merchant payments.,50.0,42.0175,7.9825,41-60
91,A supplier onboarding used matching phone numbers across multiple entities with different legal names.,76.0,83.8058,7.8058,61-80
92,Customer used a personal account to receive payments for multiple unrelated business invoices.,71.0,65.3959,5.6041,61-80
93,Outgoing transfers listed generic descriptions that obscured the underlying purpose of payment.,68.0,87.1584,19.1584,61-80
94,A high frequency of small e-money top-ups was followed by consolidated outbound wires to a single destination.,89.0,78.053,10.947,81-100
95,Customer’s declared net worth did not support the funds movement observed over a short period.,83.0,64.0349,18.9651,81-100
96,A close family member requested the account be converted to third-party access without providing legal documentation.,58.0,61.0641,3.0641,41-60
97,Sanctions screening flagged a counterparty name match that the customer later tried to bypass using an alternate spelling.,95.0,81.747,13.253,81-100
98,Payments were made to a shell-like intermediary with no website presence and no verifiable operational footprint.,85.0,76.7798,8.2202,81-100
99,Customer provided a shipping document that listed a different consignee than the account holder.,68.0,48.9271,19.0729,61-80
100,A “loan repayment” narrative was used for transfers that were not supported by any loan agreement.,82.0,67.4013,14.5987,81-100
101,Account activity showed repeated reversals and chargebacks that aligned with the same set of merchants.,65.0,70.8043,5.8043,61-80
102,Two accounts under different individuals exchanged funds in a circular pattern with no apparent economic rationale.,85.0,91.5483,6.5483,81-100
103,The customer requested cash withdrawals immediately after receiving a foreign inbound transfer.,78.0,69.8109,8.1891,61-80
104,"Inconsistent dates appeared on compliance forms, with the customer asserting the discrepancies were clerical.",70.0,62.2979,7.7021,61-80
105,"Customer stated payments were for “software licenses,” yet invoices referenced unrelated services.",72.0,71.3302,0.6698,61-80
106,A senior decision-maker role was claimed without evidence in corporate records while payments continued to expand.,80.0,68.9543,11.0457,61-80
107,Beneficial owner information was updated using documents that could not be authenticated through standard checks.,85.0,80.7054,4.2946,81-100
108,The customer’s relationship manager noted that the customer avoided discussing contract terms and counterparties.,70.0,61.6547,8.3453,61-80
109,A set of transfers were sent to jurisdictions associated with higher risk procurement practices without supporting trade documentation.,88.0,96.8334,8.8334,81-100
110,"Customer used multiple payment channels for the same counterparties, with descriptions varying materially between transfers.",84.0,91.421,7.421,81-100
111,A trade finance request was supported by invoices that shared identical line items and text across separate shipments.,80.0,64.3922,15.6078,61-80
112,The customer attempted to route payments through a different legal entity after initially failing customer due diligence.,88.0,74.8962,13.1038,81-100
113,Funds from an inbound “investment” were immediately redistributed to related entities with no clear investment returns.,85.0,85.3257,0.3257,81-100
114,The account received payments labeled “salary” despite the customer not maintaining payroll arrangements.,70.0,61.2318,8.7682,61-80
115,Customer provided proof of income that did not correspond to bank statements showing different turnover levels.,65.0,73.6755,8.6755,61-80
116,Merchant activity included transactions to vendors that were registered shortly before the payments began.,70.0,79.502,9.502,61-80
117,A counterparty requested payments to be split across several beneficiaries that ultimately traced back to the same receiving location.,88.0,79.4806,8.5194,81-100
118,Customer changed the expected payment purpose from retail sales to cross-border services without updating documentation.,64.0,57.5261,6.4739,61-80
119,"A complaint record indicated prior disputes on outbound transfers, yet similar transaction patterns continued.",73.0,79.2885,6.2885,61-80
120,Customer used an agent to submit documents and the agent could not provide a clear authorization letter.,59.0,66.4277,7.4277,41-60
121,The account was credited by a third party shortly after rejecting the same payer in an earlier screening check.,78.0,63.3852,14.6148,61-80
122,Large inbound transfers were followed by purchase of high-value goods through unrelated merchants with cash-like patterns.,83.0,99.5218,16.5218,81-100
123,Customer submitted incomplete KYC documents and requested expedited account activation via a third party.,72.0,62.6178,9.3822,61-80
124,Incoming payments were structured as multiple smaller transfers with identical references from the same origin.,92.0,86.9634,5.0366,81-100
125,A payment narrative referenced invoices that could not be verified against supporting documents.,71.0,68.7585,2.2415,61-80
126,Customer changed beneficial ownership details shortly after receiving settlement instructions.,75.0,56.2895,18.7105,61-80
127,Transfers were sent to a cross-border beneficiary in a sanctioned-region country with no clear trade linkage.,95.0,86.3383,8.6617,81-100
128,"Customer stated funds were for consulting but provided no contract, scope, or deliverables.",65.0,67.5436,2.5436,61-80
129,Multiple cash deposits were followed by immediate outbound transfers to unrelated intermediaries.,85.0,100.0,15.0,81-100
130,A business customer used a personal account for salary-like payments and refused to clarify payroll basis.,72.0,79.4099,7.4099,61-80
131,Beneficial owner information did not match the address and phone details used during onboarding.,68.0,68.2402,0.2402,61-80
132,Transaction monitoring flagged repeated round-dollar amounts inconsistent with the customer’s typical activity.,82.0,69.5723,12.4277,81-100
133,Customer requested refunds to a different card than the one used for the original purchase.,58.0,40.3547,17.6453,41-60
134,Payments to a logistics provider were rerouted through another entity without explanation.,80.0,92.0739,12.0739,61-80
135,Customer could not describe the nature of goods and relied on generic terms for each transaction.,76.0,75.9243,0.0757,61-80
136,Outbound wires were authorized by a user profile that lacked prior history of approving similar activity.,75.0,77.7903,2.7903,61-80
137,Funds originated from a high-risk remittance channel and were quickly dispersed to new recipients.,88.0,91.7425,3.7425,81-100
138,A customer provided statements showing cash withdrawals just before large inbound transfers.,70.0,76.9946,6.9946,61-80
139,The transaction purpose field cited “service fees” while amounts corresponded to scheduled vendor invoices.,68.0,34.4933,33.5067,61-80
140,"Beneficiary bank details were repeatedly corrected, suggesting uncertainty in destination information.",62.0,55.2276,6.7724,61-80
141,Customer account showed frequent use of prepaid cards to fund transfers with no consistent spending pattern.,75.0,64.1017,10.8983,61-80
142,A payment was made to a counterparty newly incorporated with no supporting relationship documentation.,70.0,68.6386,1.3614,61-80
143,Customer requested termination of correspondence instructions after being asked for additional source-of-funds evidence.,80.0,69.3817,10.6183,61-80
144,Parties involved in several payments shared overlapping addresses and contact numbers that were not declared as related.,85.0,92.5358,7.5358,81-100
145,Incoming transfers used slightly altered names for the same counterparty across different days.,92.0,73.7256,18.2744,81-100
146,A web of round-trip transfers returned funds to an account controlled by a related custodian.,92.0,62.62,29.38,81-100
147,Customer reported losses due to purchase disputes yet continued to route proceeds to the same intermediary.,78.0,66.3839,11.6161,61-80
148,A trade payment included an unusually high “inspection fee” with vague descriptions and no contract addendum.,80.0,59.0501,20.9499,61-80
149,Beneficial owner’s occupation changed materially after account opening without updated documentation.,50.0,49.6745,0.3255,41-60
150,Payments were made through a shell-like entity with no website presence and minimal recorded staff.,88.0,75.0075,12.9925,81-100
151,The customer attempted to move funds to a new account after compliance requested enhanced checks.,80.0,74.2842,5.7158,61-80
152,A series of international transfers used inconsistent currency conversions without documented basis.,78.0,82.5091,4.5091,61-80
153,Customer provided source-of-funds as “savings” but could not evidence the accumulation timeline.,65.0,72.2743,7.2743,61-80
154,A beneficiary requested payments to be split across multiple accounts held at different branches.,82.0,78.0544,3.9456,81-100
155,Customer refused to provide end-customer information for a goods transaction involving a restricted industry.,90.0,84.4167,5.5833,81-100
156,Outgoing transactions showed repetitive invoice numbers that did not align with documented invoices.,78.0,73.1739,4.8261,61-80
157,A check deposit was followed by rapid transfer activity within the same business day.,85.0,66.7554,18.2446,81-100
158,The account received funds from multiple accounts bearing similar transliterations of the same name.,75.0,74.4296,0.5704,61-80
159,A supplier’s bank account had previously appeared in a dispute but was used again without clarification.,55.0,64.9686,9.9686,41-60
160,Customer increased payment volume after declining to update KYC contact details.,72.0,52.3523,19.6477,61-80
161,Transactions involved a residency mismatch where the customer claimed residence abroad but maintained local address proof.,55.0,49.2062,5.7938,41-60
162,A payment referenced a government agency but lacked any invoice or engagement letter for that purpose.,50.0,70.4987,20.4987,41-60
163,Customer changed signatory authority and provided documentation inconsistent with prior records.,78.0,55.5447,22.4553,61-80
164,Funds were transferred to a high-risk country shortly after a refusal to disclose beneficial owners.,95.0,100.0,5.0,81-100
165,Several payments were marked “urgent delivery” and lacked any supporting shipping documentation.,62.0,56.8805,5.1195,61-80
166,Customer requested that refunds be processed in cash despite using electronic payments originally.,60.0,56.979,3.021,41-60
167,The transaction narrative cited “contract settlement” but the contract document was unsigned.,80.0,61.5171,18.4829,61-80
168,A customer’s stated business line did not match the typical industries of counterparties receiving payments.,65.0,71.8907,6.8907,61-80
169,Multiple chargebacks were followed by replacement payments to the same merchant using a new method.,78.0,59.0213,18.9787,61-80
170,Beneficiary details included a non-matching postal address relative to the provided incorporation documents.,70.0,55.6782,14.3218,61-80
171,A series of payments were executed through an intermediary with no declared ownership or contracting role.,78.0,92.8507,14.8507,61-80
172,Customer provided a generic web form confirmation instead of actual invoices for reimbursement.,72.0,55.3524,16.6476,61-80
173,Inbound funds were deposited from accounts held by individuals with no disclosed relationship to the customer.,80.0,84.8666,4.8666,61-80
174,Outbound transfers targeted accounts with differing surnames but shared identical dates of birth in records.,86.0,83.174,2.826,81-100
175,Customer’s online purchase pattern showed sudden spikes aligned with attempted cash-out transfers.,88.0,89.8237,1.8237,81-100
176,A correspondent request was denied due to incomplete compliance fields that were later corrected.,25.0,61.1608,36.1608,0-40
177,Funds moved to a charity-stated beneficiary but subsequent documentation showed no charitable purpose agreement.,78.0,78.9621,0.9621,61-80
178,Customer requested payments to be routed through a new bank after being questioned about sanctions screening.,92.0,69.0846,22.9154,81-100
179,A business account showed repeated payments to a consultant whose invoice templates matched other counterparties.,72.0,75.2748,3.2748,61-80
180,Transactions included country codes inconsistent with the declared shipment origin for the same goods batch.,77.0,59.2531,17.7469,61-80
181,Customer insisted on paying a third party instead of the named vendor despite providing the vendor details.,65.0,51.3625,13.6375,61-80
182,A series of small inbound transfers were used to fund one large outgoing wire within a day.,88.0,77.7249,10.2751,81-100
183,Customer’s source-of-wealth statement referenced assets that were not reflected in account activity records.,72.0,83.7172,11.7172,61-80
184,"A transfer was labeled as “loan repayment” but lacked loan terms, schedule, or promissory documentation.",68.0,65.379,2.621,61-80
185,Beneficiary bank correspondence records showed frequent instruction changes close to settlement dates.,80.0,62.0334,17.9666,61-80
186,Multiple payments were made using nearly identical amounts across different currencies without hedging rationale.,80.0,95.6167,15.6167,61-80
187,Customer requested to remove a previously declared beneficial owner from onboarding records.,85.0,65.9242,19.0758,81-100
188,Funds were received for “marketing services” but the customer could not produce campaign metrics or contracts.,65.0,81.6098,16.6098,61-80
189,Customer submitted inconsistent employment details during onboarding and could not provide supporting documentation.,55.0,65.7771,10.7771,41-60
190,Multiple cash deposits were made on consecutive days just under the internal review limit.,95.0,78.2588,16.7412,81-100
191,A customer requested frequent withdrawals of large round amounts despite low stated income.,78.0,77.641,0.359,61-80
192,Payments were routed through an intermediary in a jurisdiction that does not align with the customer’s stated business activities.,74.0,89.5029,15.5029,61-80
193,Beneficial ownership information provided earlier was later corrected without a clear explanation.,88.0,66.3149,21.6851,81-100
194,Transaction narratives described generic goods while invoice details were missing or incomplete.,66.0,79.0697,13.0697,61-80
195,"Sanctions screening flagged a counterparty name similarity, and the customer declined to provide alternate spelling details.",92.0,74.9832,17.0168,81-100
196,The customer provided a foreign address but the source of funds documentation referenced a different country.,55.0,62.5152,7.5152,41-60
197,A vendor account received payments that were immediately followed by transfers to unrelated parties.,85.0,94.7258,9.7258,81-100
198,Customer used multiple cards to fund a single account wallet within a short time window.,70.0,61.6371,8.3629,61-80
199,"Wire transfers were sent to locations matching prior rejected AML checks, citing “administrative delay.”",95.0,83.9096,11.0904,81-100
200,An entity’s corporate address could not be verified through available public records.,50.0,67.6556,17.6556,41-60
201,The customer requested payment reversals after funds were sent to a third party without an original invoice.,75.0,59.105,15.895,61-80
202,Incoming transfers from several counterparties were consolidated into one outward payment chain.,78.0,92.4437,14.4437,61-80
203,KYC refresh showed the customer’s industry category changed materially without supporting rationale.,52.0,63.1958,11.1958,41-60
204,Large payments were scheduled to coincide with contract award dates without corresponding contractual documentation.,86.0,86.6886,0.6886,81-100
205,A high-volume pattern of small transfers lacked clear commercial purpose based on available statements.,82.0,75.0729,6.9271,81-100
206,The customer’s stated beneficial owner was reportedly a nominee with no ownership stake disclosed elsewhere.,75.0,69.3995,5.6005,61-80
207,Transfers included unusual “consulting” descriptions while supporting documentation referenced manufacturing components.,78.0,76.1039,1.8961,61-80
208,A sudden increase in cross-border payments occurred after a long period of inactivity with no onboarding update.,72.0,63.62,8.38,61-80
209,Customer declined to identify the end beneficiary despite requests tied to intermediary routing.,85.0,72.6841,12.3159,81-100
210,Funds were withdrawn in cash immediately after deposits made through third-party branches.,92.0,90.291,1.709,81-100
211,A counterpart’s tax ID format did not match the country of incorporation shown in onboarding documents.,55.0,75.3592,20.3592,41-60
212,The same payment reference was reused across multiple invoices with differing amounts.,68.0,68.2411,0.2411,61-80
213,A customer attempted to pay via an account held under a different individual than the contract signatory.,62.0,72.1309,10.1309,61-80
214,Sanctions screening results remained unresolved because the customer did not respond to information requests.,85.0,56.0728,28.9272,81-100
215,Payments were directed to a brokerage account shortly after beneficial owner changes were recorded.,95.0,76.9187,18.0813,81-100
216,Company documents showed no history of trading activity despite receiving frequent high-value transfers.,75.0,82.9631,7.9631,61-80
217,Customer’s website claims did not match the goods described in transaction records.,78.0,66.2893,11.7107,61-80
218,A third-party payer sent funds and then asked for return transfers to an account in another country.,88.0,83.6309,4.3691,81-100
219,"Customer provided a late explanation for source-of-funds, citing “family support” without documentation.",65.0,59.5794,5.4206,61-80
220,Transaction counterparties were linked to each other through shared addresses and repeated payment references.,80.0,77.8261,2.1739,61-80
221,An individual customer used business-purpose payment channels while personal KYC data remained unchanged.,50.0,74.1434,24.1434,41-60
222,Invoices referenced ports and delivery terms inconsistent with the payment’s stated currency and destination.,68.0,61.841,6.159,61-80
223,Multiple payments were made to the same supplier from different payer accounts in a coordinated manner.,85.0,90.3997,5.3997,81-100
224,The customer requested that outgoing payments be made in the name of a different company on several occasions.,78.0,59.6328,18.3672,61-80
225,"A correspondent bank returned funds due to missing beneficiary details, and the customer re-submitted without changes.",58.0,59.1523,1.1523,41-60
226,The business claimed to operate a service line but transactions reflected recurring equipment purchases.,55.0,60.7628,5.7628,41-60
227,Beneficial owner identity documents were replaced with newer scans after a compliance inquiry.,80.0,70.1465,9.8535,61-80
228,A customer structured deposits and transfers to limit exposure to monitoring thresholds based on timing patterns.,95.0,81.4324,13.5676,81-100
229,Outbound payments used slightly altered beneficiary names that were not consistent with prior records.,85.0,83.9255,1.0745,81-100
230,A credit line was drawn and repaid rapidly using funds from unrelated counterparties.,78.0,94.8414,16.8414,61-80
231,A customer involved in government procurement requested payments to be routed to non-local entities.,82.0,77.6828,4.3172,81-100
232,Payments were labeled as “legal fees” but lacked engagement letters or timesheets.,86.0,74.8275,11.1725,81-100
233,Customer’s declared annual revenue did not align with the magnitude of monthly incoming transfers.,75.0,61.1987,13.8013,61-80
234,The customer’s stated business address matched a mailing-only location with no evidence of operations.,56.0,47.8229,8.1771,41-60
235,A transfer to a “freight” account was followed by immediate onward movement to another jurisdiction.,90.0,83.5384,6.4616,81-100
236,Multiple chargeback-like payment disputes were raised for transactions involving non-standard payment terms.,65.0,72.2369,7.2369,61-80
237,The customer’s role in the company was inconsistent across submitted forms and signatory authority records.,72.0,74.5928,2.5928,61-80
238,Funds arrived from accounts that were recently opened and then were quickly transferred outward.,88.0,96.5254,8.5254,81-100
239,A counterparty relationship was newly formed and became the sole destination for sizable funds.,90.0,79.598,10.402,81-100
240,The customer provided a beneficial owner relationship explanation that conflicted with corporate filings.,82.0,70.2259,11.7741,81-100
241,A payment chain included layered intermediaries with no clear commercial rationale based on documentation.,90.0,77.9178,12.0822,81-100
242,"Customer requested to bypass standard invoice verification citing “routine processing,” and refused to provide invoices.",75.0,63.5378,11.4622,61-80
243,A person with no prior transaction history received large inbound transfers from multiple entities.,80.0,93.591,13.591,61-80
244,Sanctions screening cleared initially but later refreshed screening flagged the same counterparty for name matching.,92.0,76.364,15.636,81-100
245,A company shared bank account details associated with a different corporate registration number.,68.0,78.0707,10.0707,61-80
246,The customer used an unusual payment method for cross-border settlement inconsistent with its business model.,68.0,64.232,3.768,61-80
247,Large transfers were made for “marketing” while transaction descriptions and receipts appeared generic.,84.0,80.2614,3.7386,81-100
248,Customer requested transfers to a private residence-associated beneficiary account without contractual basis.,86.0,62.6829,23.3171,81-100
249,A rapid series of inbound and outbound transactions suggested funds being moved rather than earning revenue.,88.0,95.3387,7.3387,81-100
250,Customer provided inconsistent business descriptions across onboarding and subsequent reviews.,72.0,62.43,9.57,61-80
251,Transactions routed through multiple third parties without clear economic rationale.,82.0,100.0,18.0,81-100
252,Cash deposits increased materially after account ownership changes with no supporting documentation.,86.0,76.7308,9.2692,81-100
253,Beneficial owner declarations were updated shortly before making large outbound transfers.,89.0,91.6354,2.6354,81-100
254,Card payments were made repeatedly to similar merchant descriptors with unusual geographic spread.,71.0,75.6124,4.6124,61-80
255,Customer declined to provide invoices supporting payments for imported goods.,76.0,60.1354,15.8646,61-80
256,Two incoming transfers originated from unrelated entities despite stated customer consolidation practice.,71.0,79.7523,8.7523,61-80
257,Payments referenced invoices that appear duplicated across different counterparties.,86.0,69.7392,16.2608,81-100
258,Customer’s stated occupation does not align with the source of funds narrative.,64.0,77.8693,13.8693,61-80
259,Outbound wires were structured to align with internal reporting cutoffs over several weeks.,97.0,77.3023,19.6977,81-100
260,Correspondent banking messages lacked complete beneficiary address details for some transfers.,69.0,74.261,5.261,61-80
261,A customer account showed rapid in-and-out movement with minimal retained balance.,82.0,67.864,14.136,81-100
262,Trade-related payments were submitted without shipping documents within the review window.,78.0,63.6855,14.3145,61-80
263,Counterparty requested payments to an alternate bank outside the contract terms.,70.0,54.9732,15.0268,61-80
264,Multiple refunds were processed back to the same funding cards shortly after initial charges.,67.0,66.732,0.268,61-80
265,Customer used a series of newly added payees and then requested immediate transfers.,74.0,84.0211,10.0211,61-80
266,One-time use virtual card funding ceased soon after chargebacks increased.,55.0,49.1104,5.8896,41-60
267,Customer stated they would not disclose beneficial ownership until after contract signing.,80.0,75.9393,4.0607,61-80
268,Payments to a foreign entity increased immediately following a change in company directors.,75.0,77.4604,2.4604,61-80
269,Account activity shifted from low value to frequent high value after a change in device/location.,85.0,56.3893,28.6107,81-100
270,Customer provided a photo-only proof of address with expired validity.,45.0,21.1996,23.8004,41-60
271,A pattern of round-dollar transfers was observed with no consistent underlying invoices.,78.0,74.2982,3.7018,61-80
272,Sales invoices showed mismatched VAT/consumption tax details compared to payment records.,72.0,64.3168,7.6832,61-80
273,Wire instructions included minimal remitter information and generic payment descriptions.,74.0,78.4873,4.4873,61-80
274,Customer sought to reverse completed transfers citing “routing errors” without evidence.,55.0,58.3847,3.3847,41-60
275,Several transfers were sent to accounts registered in jurisdictions identified for elevated sanctions risk.,97.0,99.0514,2.0514,81-100
276,A merchant category mix suggested personal spending despite stated business use.,55.0,46.1616,8.8384,41-60
277,"Customer requested beneficiary name changes after funds were released, creating identification gaps.",78.0,64.7922,13.2078,61-80
278,Cash withdrawals increased while declared income did not support the activity level.,82.0,76.964,5.036,81-100
