issue_id,issue_description,actual_score,predicted_score,absolute_error,bucket
2962,A refund reversal appeared temporarily due to a return that was submitted outside the merchant’s processing window.,5.0,36.4221,31.4221,0-40
540,A third party requested adding a beneficiary and provided instructions to avoid compliance checks.,92.0,61.5515,30.4485,81-100
2618,Customer asked how to locate a tax document in their account and the help article was provided without any account flags.,3.0,32.5379,29.5379,0-40
1092,Customer requested clarification on installment merchant split payments and was advised how they would post over multiple dates.,8.0,37.4137,29.4137,0-40
1781,"Customer requested reversal of transactions and then reissued similar payments with altered beneficiary names, creating ambiguity about intent.",92.0,63.6029,28.3971,81-100
593,Customer requested a change of beneficiary immediately after funds were received with no supporting contract updates.,78.0,50.1795,27.8205,61-80
388,Trade documents indicated partial shipment but payment terms implied full delivery confirmation.,76.0,48.3278,27.6722,61-80
1553,"Customer reported duplicate pending authorizations, and support explained they typically collapse after final posting.",12.0,39.4788,27.4788,0-40
1888,"Unusual operational changes included adding new staff access roles after submitting a higher volume forecast, without evidence of authorization controls.",58.0,85.1817,27.1817,41-60
1506,"Merchant asked about a mismatch between charge date and capture date, explained by standard capture timing.",6.0,33.0427,27.0427,0-40
878,The customer requested reversal of transfers but retained control of the funds through subsequent payouts.,86.0,59.2078,26.7922,81-100
1848,An intermediary requested urgent changes to payment instructions and routed funds to a new bank account outside the established relationship shortly after onboarding.,95.0,68.6514,26.3486,81-100
1241,"Merchant support noted that invoices were marked paid earlier than expected due to settlement cutoffs, and explained the timing.",12.0,37.8122,25.8122,0-40
1124,Onboarding maintenance required a second proof-of-address submission because the first one was not legible.,25.0,50.7467,25.7467,0-40
2441,Customer asked why their balance view showed a temporary hold related to a recent fuel purchase.,8.0,33.6405,25.6405,0-40
453,Beneficial owner details in the onboarding file were updated after the first funding activity.,86.0,60.4761,25.5239,81-100
2424,Customer contacted support to clarify why a pending card payment had not yet settled.,10.0,35.2817,25.2817,0-40
2106,An internal alert escalated after watchlist screening failed on an extracted beneficiary name because the customer intentionally used formatting variations and reordered name components.,94.0,68.9895,25.0105,81-100
221,An individual customer used business-purpose payment channels while personal KYC data remained unchanged.,50.0,74.7616,24.7616,41-60
282,Customer’s website and business address could not be verified as matching the onboarding information.,66.0,41.2697,24.7303,61-80
2745,Merchant support closed out a routine onboarding checklist issue after the required documents were confirmed complete.,5.0,29.2469,24.2469,0-40
2934,"A customer provided conflicting beneficiary details across two submitted forms, leading to reconciliation issues for an outbound remittance.",52.0,75.647,23.647,41-60
1825,"Account servicing corrected an incorrect beneficiary nickname that the customer had entered previously, and transfer functionality remained unaffected.",10.0,33.5708,23.5708,0-40
2514,Cash withdrawal declined at ATM; we confirmed no issue on our side and advised trying another machine.,5.0,28.4508,23.4508,0-40
2768,"Funds were received from a non-customer entity and immediately reissued to another new beneficiary, suggesting a need to clarify relationships.",95.0,71.8231,23.1769,81-100
1531,"Funds transfer was reversed due to an incorrect recipient detail entered by the customer, and the account was credited back.",12.0,35.0502,23.0502,0-40
31,A director requested immediate account closure after receiving payments from several unrelated counterparties.,84.0,60.9849,23.0151,81-100
1015,Customer submitted an additional document because one page was missing from the onboarding upload and the file was resubmitted correctly.,10.0,32.9301,22.9301,0-40
1214,Customer reported they could not receive SMS verification codes and resolved it by updating phone number routing settings.,10.0,32.9133,22.9133,0-40
1155,Payment inquiry was raised for a card purchase that showed pending but later resolved as completed through normal processing.,5.0,27.8933,22.8933,0-40
819,Customer’s answers to source-of-funds questions were inconsistent across the onboarding call and form.,75.0,52.1176,22.8824,61-80
2831,"Merchant settlement report format was adjusted per the customer’s request, and prior data matched the original system export.",5.0,27.6068,22.6068,0-40
1192,"Beneficiary name on an outgoing transfer needed correction to match the bank records, and the update was applied after standard checks.",8.0,30.505,22.505,0-40
1790,"Card payment declined due to insufficient funds, and the customer confirmed they wanted to try again after topping up.",5.0,27.2692,22.2692,0-40
1047,Customer reported an ATM cash withdrawal charge posted later than expected and was advised it aligns with issuer posting times.,5.0,27.2398,22.2398,0-40
1451,Shell company payroll and vendor payments were used as cover while large sums were extracted through related parties and reintroduced as “operating expenses.”,97.0,74.9415,22.0585,81-100
148,A trade payment included an unusually high “inspection fee” with vague descriptions and no contract addendum.,80.0,57.9658,22.0342,61-80
1085,"Customer requested a statement for tax filing with prior period date range, and it was generated without changes to account activity.",8.0,29.9786,21.9786,0-40
1818,"Customer reported their statement showed an unfamiliar merchant descriptor, and support confirmed it was a legitimate installment provider name change.",18.0,39.977,21.977,0-40
1224,"Chargeback documentation was submitted for a straightforward merchandise return, and the case moved through the normal evidence review.",15.0,36.9737,21.9737,0-40
1412,Customer requested to close an unused account and balance was transferred to the primary linked account.,10.0,31.9111,21.9111,0-40
1856,"Debit card activity showed account takeover signs: sudden new beneficiaries, changed email/phone, and immediate transfers to external accounts.",97.0,75.219,21.781,81-100
991,A merchant attempted to split a single high-value purchase into smaller card payments to reduce scrutiny.,93.0,71.3425,21.6575,81-100
2163,Customer asked how to resolve a failed bank transfer because of insufficient funds and the payment was resubmitted after the balance was topped up.,12.0,33.6563,21.6563,0-40
2075,Merchant asked for help matching settlements to invoices and support provided a mapping based on the usual batch IDs.,7.0,28.6436,21.6436,0-40
854,The customer provided a utility bill that did not match the service period shown on the account opening record.,52.0,30.4428,21.5572,41-60
605,An agent collected payments on behalf of third parties without evidence of a contractual agency relationship.,72.0,93.2467,21.2467,61-80
3145,"A merchant’s payment acceptance pattern shifted abruptly from one channel to another, but onboarding materials did not document the change or required compliance updates.",55.0,76.1398,21.1398,41-60
1753,"Customer added new settlement accounts and requested immediate payment capability, but verification steps were only partially completed at the time.",65.0,43.8859,21.1141,61-80
167,The transaction narrative cited “contract settlement” but the contract document was unsigned.,80.0,58.8869,21.1131,61-80
2743,Customer requested a statement with a specific date range for visa processing and confirmed the request matched their account history.,5.0,26.0314,21.0314,0-40
2603,Address was updated after the customer submitted a recent utility bill showing a name-and-address match.,5.0,25.9967,20.9967,0-40
169,Multiple chargebacks were followed by replacement payments to the same merchant using a new method.,78.0,57.0249,20.9751,61-80
1685,"Customer’s declared employment status did not appear to support the transaction volumes observed, and the source-of-funds update was delayed.",66.0,45.143,20.857,61-80
3167,"Customer submitted a revised employment letter after delays, and the start date conflicted with payroll records obtained during the last review cycle.",68.0,47.1816,20.8184,61-80
677,A third-party intermediary requested payments to a new bank account after prior account details were used.,82.0,61.2521,20.7479,81-100
532,Customer refused to provide corporate documents beyond a minimal checklist during onboarding.,75.0,95.6967,20.6967,61-80
2777,"A recurring transfer failed due to an expired funding authorization, and the customer updated it through the standard flow.",6.0,26.6682,20.6682,0-40
2686,"Transfers matched the transaction pattern and reference strings of a known sanctioned network, including alias names and intermediary routing intended to obscure origin.",100.0,79.4727,20.5273,81-100
1998,"Merchant payout did not reflect today’s sales due to a cutoff time, and the payout schedule was confirmed as per agreement.",10.0,30.4787,20.4787,0-40
2407,Customer provided a bank statement that did not cover the full period for the deposits referenced in the source-of-funds request.,60.0,39.5285,20.4715,41-60
1010,Customer requested replacement cards because the current ones were peeling and no longer readable for contactless use.,12.0,32.3077,20.3077,0-40
650,Payments were directed to a beneficiary whose address in records differs from the bank-provided address.,58.0,78.1664,20.1664,41-60
2194,"A series of refunds and reversals continued even after merchant activity tapered off, suggesting settlement practice inconsistencies needing review.",66.0,45.9634,20.0366,61-80
1601,A client provided forged contract amendments and requested expedited payments to a beneficiary bank known for concealing ultimate beneficial owners.,97.0,76.9946,20.0054,81-100
1520,Customer asked for help understanding a small interest adjustment that matched prior statement calculations.,2.0,21.9464,19.9464,0-40
190,Multiple cash deposits were made on consecutive days just under the internal review limit.,95.0,75.1628,19.8372,81-100
1680,A merchant’s refund rate rose sharply after onboarding and did not match the business model described in the underwriting materials.,60.0,79.8133,19.8133,41-60
1696,Address was updated after the customer confirmed a recent relocation using the standard verification flow.,5.0,24.549,19.549,0-40
741,Customer used a holding company structure while operations were conducted by an unregistered individual.,72.0,91.2232,19.2232,61-80
2756,"Customer supplied source-of-funds details describing liquidation, but documentation did not clearly link liquidation proceeds to the deposited amounts.",64.0,82.9009,18.9009,61-80
1152,Customer reported they couldn’t log in after changing phones and completed the usual device verification to restore access.,15.0,33.7546,18.7546,0-40
1433,Account servicing updated beneficiary details for a standing transfer after the customer passed normal validation.,10.0,28.7451,18.7451,0-40
2809,"Beneficial owner screening produced a weak match to prior watchlist indicators, and the ownership confirmation documents were not fully responsive.",92.0,73.4413,18.5587,81-100
941,A beneficiary is added and used only for one transaction before removal from profile.,55.0,73.4572,18.4572,41-60
188,Funds were received for “marketing services” but the customer could not produce campaign metrics or contracts.,65.0,83.2528,18.2528,61-80
3018,"Several outgoing transfers used the same beneficiary bank reference sequence but different narrative text, raising reconciliation concerns.",58.0,76.1323,18.1323,41-60
1197,Customer asked for a copy of an older statement for warranty purposes and it was delivered after locating the historical record.,5.0,23.0766,18.0766,0-40
2120,"Beneficial owner address on submitted documents matched the customer profile, but the phone number on the records did not, with no explanation offered.",40.0,58.0631,18.0631,0-40
849,A corporate customer’s address differed from the registered place of business and could not be reconciled.,55.0,72.9458,17.9458,41-60
980,Payments were structured to remain just under internal screening limits across several days.,95.0,77.1098,17.8902,81-100
614,A sanctions screening hit was cleared based on customer statements without collecting corroborating documents.,95.0,77.1993,17.8007,81-100
1196,"Card payment dispute was raised for an item not received, and support clarified the next steps based on the normal timeline.",25.0,7.2497,17.7503,0-40
720,Incoming payments were split into small amounts then consolidated at another account the same day.,92.0,74.3629,17.6371,81-100
2219,"The bank detected forged bank letters attached to a financing request, and the submitted account details differed from underlying transaction history.",98.0,80.3865,17.6135,81-100
2091,The customer attempted to finance controlled-goods shipments by modifying HS codes and declared quantities on shipping documents to support third-country transshipment.,95.0,77.5246,17.4754,81-100
1949,"Merchant’s refund activity concentrated on transactions that the merchant described as non-refundable, creating a mismatch in operational controls.",60.0,77.4692,17.4692,41-60
596,A manual override was applied to customer identification verification without adequate rationale documented.,82.0,64.6199,17.3801,81-100
1892,A payment inquiry was raised because a refund showed as pending and was already in the normal processing timeline.,6.0,23.3347,17.3347,0-40
2535,Onboarding checklist noted that proof of address was older than allowed; customer provided a newer document and resubmitted.,30.0,47.3142,17.3142,0-40
607,Outgoing payments were directed to an entity with no discernible web presence or verifiable operational footprint.,68.0,85.1756,17.1756,61-80
3030,"Merchant reported new ownership but continued to process refunds using prior branding identifiers, leaving an inconsistent operational history.",60.0,77.1113,17.1113,41-60
1141,Customer requested to change their funding source for top-ups and was guided through the standard supported card setup.,12.0,29.0237,17.0237,0-40
2623,Customer reported a card replacement took longer due to standard shipping carrier delays and confirmed tracking details were shared.,5.0,21.9931,16.9931,0-40
435,KYC refresh failed to capture a known change in ownership timing despite declared continuity.,72.0,55.0113,16.9887,61-80
78,Funds were routed through a transit account in another country despite no stated trading relationship.,88.0,71.0708,16.9292,81-100
2681,"Customer provided a single-page bank letter that did not include account numbers or transaction references, limiting traceability of the claimed source of funds.",46.0,62.8803,16.8803,41-60
1881,"Multiple inbound transfers were received from newly created counterparties with no prior transaction history, and the customer’s explanation was “repeat partners” without proof.",65.0,81.8775,16.8775,61-80
2115,Customer requested expedited payment processing after account approval but could not clarify the reason for urgency or related contracts.,50.0,33.131,16.869,41-60
224,The customer requested that outgoing payments be made in the name of a different company on several occasions.,78.0,61.1665,16.8335,61-80
987,A customer requested rapid release of funds before completion of supporting documentation checks.,82.0,65.3033,16.6967,81-100
2953,Statement copy was provided to support a mortgage application with no changes to account activity.,5.0,21.6508,16.6508,0-40
1752,"Several payments were structured as near-identical amounts to multiple recipients within a short window, prompting a review for potential activity patterning.",93.0,76.3522,16.6478,81-100
3160,Onboarding support noted one submitted document was unreadable on first upload and it was re-submitted successfully.,6.0,22.6398,16.6398,0-40
2696,"A forged board resolution was submitted to authorize account changes, after which outgoing payments were initiated to beneficiaries created days earlier.",99.0,82.5078,16.4922,81-100
1325,Customer reported a pending card charge that cleared once the merchant finalised the transaction within normal processing.,5.0,21.4887,16.4887,0-40
1220,"A login attempt from a new location was flagged, and access was restored after the customer confirmed it was them.",22.0,38.4252,16.4252,0-40
2513,Customer requested a new payment schedule for recurring bills; standing order was modified per their instructions.,8.0,24.3153,16.3153,0-40
258,Customer’s stated occupation does not align with the source of funds narrative.,64.0,80.1675,16.1675,61-80
1181,Customer asked how to download tax documents and support provided the latest year-end forms with no changes needed on the account.,5.0,21.1022,16.1022,0-40
597,Multiple payments referenced “software licensing” while supporting documents lacked license agreements.,70.0,86.0866,16.0866,61-80
244,Sanctions screening cleared initially but later refreshed screening flagged the same counterparty for name matching.,92.0,75.9448,16.0552,81-100
281,Incoming funds were quickly converted and redistributed without a documented business purpose.,84.0,100.0,16.0,81-100
2977,"Counterparty names and alias spellings mapped to a sanctioned network, with routing through intermediaries designed to obscure the true beneficiary.",99.0,83.02,15.98,81-100
704,Beneficial owner verification could not be completed due to document inconsistencies in identity fields.,79.0,63.1172,15.8828,61-80
2584,"A legal entity’s bank statements were inconsistent with reported revenues, and the account subsequently funded high-risk purchases through nominee-controlled payment flows.",95.0,79.1282,15.8718,81-100
786,Payments were structured to remain just under internal reporting limits across multiple accounts.,95.0,79.129,15.871,81-100
171,A series of payments were executed through an intermediary with no declared ownership or contracting role.,78.0,93.7193,15.7193,61-80
2411,"Incoming funds were described as loan proceeds, but the loan agreement provided lacked dates, term details, or repayment schedules.",62.0,77.6285,15.6285,61-80
2339,Customer requested closure of an unused savings sub-account and confirmed no outstanding obligations.,5.0,20.2297,15.2297,0-40
2791,"Merchant noted that their card scheme fees were reflected differently on the dashboard due to display settings, which were adjusted.",5.0,20.1879,15.1879,0-40
2958,Merchant account settings were updated to reflect a new settlement schedule agreed during onboarding.,6.0,21.1848,15.1848,0-40
1539,Customer reported they were unable to add a new beneficiary and was guided through the normal beneficiary verification steps.,15.0,30.0883,15.0883,0-40
409,Payments were made to overseas recipients shortly after the customer’s address was updated.,72.0,57.0273,14.9727,61-80
2518,Transfer inquiry about a pending status; we confirmed it was within normal processing time.,7.0,21.9463,14.9463,0-40
3077,Customer could not consistently describe the nature of their business despite providing invoices and a general service agreement.,50.0,64.8496,14.8496,41-60
552,Funds were routed to a charity-like beneficiary with limited public documentation and unclear purpose.,78.0,92.8137,14.8137,61-80
71,Card transactions showed repeated declines followed by a switch to a different merchant category without a clear business rationale.,60.0,45.1875,14.8125,41-60
474,Payments were made for “freight” despite no corresponding shipping references being provided.,74.0,59.1938,14.8062,61-80
194,Transaction narratives described generic goods while invoice details were missing or incomplete.,66.0,80.7057,14.7057,61-80
1290,Customer reported that a recurring payment showed under an older merchant label; support confirmed descriptor mapping and advised monitoring.,15.0,29.693,14.693,0-40
437,Transactions to a high-risk category merchant were supported by invoices that lacked quantity and unit price details.,75.0,60.3714,14.6286,61-80
2895,Client asked for a statement copy for a home loan application and the request was fulfilled with no unusual activity noted.,5.0,19.5239,14.5239,0-40
1931,"Customer contacted support about a card transaction posted with a different date, and the timeline matched the merchant presentment schedule.",12.0,26.4198,14.4198,0-40
404,Cash withdrawals increased materially following deposits tied to third-party remitters.,85.0,99.4142,14.4142,81-100
112,The customer attempted to route payments through a different legal entity after initially failing customer due diligence.,88.0,73.6028,14.3972,81-100
2816,"Customer’s declared industry and provided invoices referenced different business lines, requiring clarification on the true nature of transactions.",65.0,50.636,14.364,61-80
2324,Customer submitted an onboarding document but it was missing a page; they resubmitted it and the review completed.,20.0,34.36,14.36,0-40
2024,"Merchant chargebacks increased after a minor product category shift, yet the merchant could not clearly describe the inventory or fulfillment changes.",68.0,53.7928,14.2072,61-80
2892,"A payment status inquiry was submitted because a refund showed as pending, and the transaction was already within the standard processing window.",5.0,19.1909,14.1909,0-40
1947,"A beneficiary was added, then payments were made using slightly altered beneficiary names on different wires; the customer could not clarify the differences.",90.0,75.8172,14.1828,81-100
1817,Account servicing adjusted the account’s transaction notification preferences after the customer confirmed updated contact settings.,3.0,17.0884,14.0884,0-40
880,A person-to-person transfer volume increased after the customer changed contact details and phone numbers.,68.0,53.9354,14.0646,61-80
2270,"Customer asked for clarification on why a charge appeared as a different merchant descriptor, consistent with routine processing.",10.0,24.0284,14.0284,0-40
1705,"Cash withdrawal was reversed by the ATM due to a partial dispense, and the balance was corrected.",10.0,23.9727,13.9727,0-40
2989,A pattern of round-dollar amounts and rapid reversals aligned with structuring behavior aimed at avoiding reporting thresholds.,97.0,83.0479,13.9521,81-100
1557,"Customer couldn’t verify identity on the first attempt due to glare in the photo, and the new submission passed.",10.0,23.9315,13.9315,0-40
1312,"Customer asked to cancel a recurring payment, and the cancellation took effect as expected.",5.0,18.8939,13.8939,0-40
1469,"Account takeover indicators appeared alongside unusual login locations, and the resulting transfers were timed to coincide with bill-pay windows for quicker monetization.",92.0,78.1097,13.8903,81-100
428,Several transfers were sent to a beneficiary that had previously been flagged for compliance issues.,90.0,76.1257,13.8743,81-100
2542,Customer asked to update beneficiary details for future transfers; changes recorded after authentication.,20.0,33.7546,13.7546,0-40
2886,"A corporate account showed signatory authority changes followed by rapid outbound payments to accounts with shared ownership signals, without clear explanation.",95.0,81.2555,13.7445,81-100
1379,"A beneficial owner used stolen personal documents across multiple onboarding attempts, with matching photo characteristics and reused reference numbers.",92.0,78.3046,13.6954,81-100
724,Customer presented documents with overlapping dates but differing company registration numbers.,80.0,93.6949,13.6949,61-80
416,"Customer’s KYC profile indicated low-risk activity, but transactions resembled high-risk trade flows.",72.0,85.6334,13.6334,61-80
1089,"Customer reported that a recurring payment was missing, and we confirmed it was paused temporarily in the merchant portal and re-enabled.",20.0,6.4306,13.5694,0-40
942,Multiple chargebacks occur with explanations that do not match the original merchant descriptors.,78.0,64.4307,13.5693,61-80
143,Customer requested termination of correspondence instructions after being asked for additional source-of-funds evidence.,80.0,66.4436,13.5564,61-80
2113,Repeated purchase and rapid refunds over several weeks produced net activity patterns that deviated from the stated average ticket size.,65.0,78.5503,13.5503,61-80
2611,Onboarding review noted one supporting document upload was missing a page and was resolved with a resubmission.,12.0,25.5051,13.5051,0-40
2522,Merchant update submitted to reflect a revised business address; changes were accepted with no impact on payments.,5.0,18.4814,13.4814,0-40
3039,"Multiple address changes occurred alongside changes in declared business activity, but supporting filings were delayed or unavailable.",66.0,52.5199,13.4801,61-80
519,Card purchase activity showed frequent low-value transactions at locations linked to prohibited goods categories.,88.0,74.528,13.472,81-100
1106,Customer noticed a small charge from a known merchant descriptor and requested an explanation of the timing.,15.0,28.442,13.442,0-40
1034,Customer updated their employment status through the self-service form after receiving a new contract.,5.0,18.3328,13.3328,0-40
2917,"Customer provided an overseas address and then later changed it back, while transaction patterns continued to involve the same foreign beneficiary.",58.0,71.0534,13.0534,41-60
1732,Merchant’s QR code payments were temporarily failing due to an expired terminal token and were corrected after refresh.,8.0,21.036,13.036,0-40
350,Corporate documents showed signs of formatting changes and lacked verifiable issuing authority marks.,92.0,79.0204,12.9796,81-100
2660,"A new corporate bank account was added as a funding source after onboarding, but the company registration and signatory records were not fully harmonized.",55.0,67.9371,12.9371,41-60
1871,"The account recorded multiple ATM cash withdrawals soon after inbound wires, with no corresponding declared cash-handling business activity.",92.0,79.0692,12.9308,81-100
2255,Customer requested a copy of their last statement for a rental renewal and no unusual account activity was noted.,5.0,17.8731,12.8731,0-40
51,A non-profit account received transfers that were largely repaid to private individuals without clear program linkage.,85.0,97.8452,12.8452,81-100
3113,"A scheduled bill payment failed due to insufficient funds, and the customer adjusted the amount and rescheduled the payment.",8.0,20.7956,12.7956,0-40
442,Customer’s responses to source-of-funds questions became shorter and less specific over successive reviews.,76.0,63.2604,12.7396,61-80
2461,Merchant servicing adjusted settlement bank account details after receiving standard documentation for a routine update.,10.0,22.7056,12.7056,0-40
563,Cash handling increased on days corresponding to third-party agent activity statements.,72.0,84.7052,12.7052,61-80
486,The compliance review was bypassed due to missing fields in the payment instruction.,55.0,67.6685,12.6685,41-60
182,A series of small inbound transfers were used to fund one large outgoing wire within a day.,88.0,75.3468,12.6532,81-100
2196,"Merchant account showed settlement delays and partial payouts compared to usual processing, and the incident reports provided were incomplete.",57.0,44.4271,12.5729,41-60
1058,"Card payment was declined at a merchant due to merchant terminal offline time, and the customer was advised to retry later.",5.0,17.5438,12.5438,0-40
3105,Merchant’s chargebacks increased while the merchant’s provided customer support evidence remained generic and did not address specific dispute categories.,66.0,53.5269,12.4731,61-80
1248,"Customer requested a temporary card freeze/unfreeze while they were waiting for a replacement, and changes were applied immediately.",8.0,20.4018,12.4018,0-40
776,Multiple cash deposits were made in uneven amounts with no clear employment or income source.,80.0,92.3854,12.3854,61-80
1920,"Customer asked why a transfer was marked as completed but the beneficiary had not received it, and the trace confirmed settlement timing.",15.0,27.3805,12.3805,0-40
276,A merchant category mix suggested personal spending despite stated business use.,55.0,42.6221,12.3779,41-60
1974,"Customer requested an additional card for a co-traveler, and eligibility was confirmed with no unusual activity noted.",7.0,19.2876,12.2876,0-40
2047,"Chargeback inquiry was opened for a subscription they said they canceled, and the case proceeded under the normal dispute workflow.",15.0,2.8052,12.1948,0-40
2044,Merchant onboarding support noted that tax documentation had an expiry date approaching and was refreshed after the merchant confirmed updated info.,15.0,27.1465,12.1465,0-40
2022,"Customer provided a source-of-funds narrative based on asset sale, but the sale documentation was incomplete and dates overlapped with prior transactions.",65.0,77.1299,12.1299,61-80
1860,"Funds were routed to a collaborator’s account in a high-risk jurisdiction without any contract, then returned as “consulting fees” to launder proceeds.",98.0,85.9198,12.0802,81-100
1717,Login was denied due to an expired password and was resolved after the customer reset it through the standard flow.,5.0,17.0762,12.0762,0-40
1138,Customer reported a failed login attempt after traveling and it was resolved after the normal verification step was completed.,22.0,9.9461,12.0539,0-40
2369,Counterparty details matched a sanctioned network through alias spellings and intermediary routing that obscured the underlying beneficial owner.,98.0,85.9756,12.0244,81-100
2056,Account was updated to include a new email address after the customer completed standard verification for the change.,12.0,0.0,12.0,0-40
743,Payments were sent to vendors in a sanctioned-adjacent jurisdiction without additional diligence evidence.,88.0,100.0,12.0,81-100
2365,Merchant requested assistance updating payout bank details; support confirmed the change after standard verification.,15.0,3.0175,11.9825,0-40
1608,"A direct debit appeared under a different merchant descriptor, and support clarified it was the normal processing name.",12.0,23.9284,11.9284,0-40
984,The customer used personal funds to settle invoices billed to a corporate entity with no documented relationship.,65.0,76.8813,11.8813,61-80
3080,Customer cited cryptocurrency sales as the source of funds but could not provide exchange records or transaction identifiers.,66.0,77.8691,11.8691,61-80
975,"Funds were received from multiple accounts with similar amounts and timing, then consolidated into a single outgoing transfer.",91.0,79.2186,11.7814,81-100
2144,"Beneficiary details were updated after the customer provided the correct reference name, with no other changes to the payment.",15.0,26.7484,11.7484,0-40
2832,"Customer requested a replacement card due to a broken magnetic stripe, and the new card was issued with no other restrictions.",5.0,16.6477,11.6477,0-40
920,"Customer claims a new business activity, yet no licensing or tax registration evidence is provided.",50.0,61.5916,11.5916,41-60
3060,A card replacement shipment status was checked after the original delivery attempt failed due to an incorrect postcode.,8.0,19.5187,11.5187,0-40
2127,"Beneficial owner information remained incomplete after follow-up, and the additional documents did not cover all required fields or time periods.",60.0,71.5106,11.5106,41-60
3014,"Merchant account refunds increased to a level inconsistent with its stated low refund rate, with no adjustment in underwriting rationale.",65.0,53.5373,11.4627,61-80
353,A customer’s industry classification did not correspond to the merchant descriptors on transactions.,58.0,69.4288,11.4288,41-60
1354,"Forged identity documentation was provided during onboarding, followed by rapid cash-out activity inconsistent with the stated profile.",96.0,84.6344,11.3656,81-100
1211,"Transfer failed due to an incorrect beneficiary reference, and the customer provided the correct details for reattempt.",10.0,21.2864,11.2864,0-40
322,Correspondent banking notes indicated the counterparty operated in a higher-risk region.,75.0,86.2586,11.2586,61-80
3195,Account holder updated their mailing address following a routine move and the change was verified with the provided documents.,8.0,19.2372,11.2372,0-40
696,A politically exposed related party was declared at onboarding as “not applicable” but later corrected.,72.0,60.7903,11.2097,61-80
2554,Customer identifiers and tax profiles matched a sanctioned network using multiple alias spellings and intermediary routing that obscured the true beneficial owner.,99.0,87.8032,11.1968,81-100
2705,"A customer’s import/export documentation was altered to misstate HS codes and destinations, and the corresponding payments were routed through third countries to conceal end-use.",93.0,81.8479,11.1521,81-100
600,Transaction monitoring flagged repeated round-dollar transfers that did not align with typical customer behavior.,68.0,79.0811,11.0811,61-80
2868,"Fraudulent onboarding was suspected after the same representative used multiple identities across applications, while accounts received structured deposits under distinct names.",95.0,83.9531,11.0469,81-100
1116,Customer reported that their ATM cash withdrawal declined and was advised to check available balance and try again.,12.0,23.0269,11.0269,0-40
1247,"Merchant onboarding required a second review because of a minor mismatch in business registration name, and it was corrected.",14.0,25.0054,11.0054,0-40
3032,"Customer attempted to change bank details twice within a week, and the rationale provided was vague and not supported by updated documentation.",60.0,49.0545,10.9455,41-60
2112,"Incoming transfers from multiple unrelated domestic senders occurred within a short window, followed by immediate outward transfers to a single new payee.",95.0,84.1311,10.8689,81-100
1958,Customer asked for clarification on a pending card payment that later posted normally within the expected timeframe.,8.0,18.8605,10.8605,0-40
3073,Card replacement was requested after the chip stopped reading at terminals; a new card was issued and the old one was deactivated.,6.0,16.7983,10.7983,0-40
951,A customer uses a newly created company name matching the beneficiary’s prior legal entity.,80.0,69.3073,10.6927,61-80
2402,"Unusual early activity appeared within days of account opening, including rapid inbound wires followed by expedited outbound payments.",92.0,81.363,10.637,81-100
2884,"Payments to a newly introduced vendor were repeated at near-identical amounts, but contract terms and invoices were not consistently aligned.",66.0,76.5894,10.5894,61-80
242,"Customer requested to bypass standard invoice verification citing “routine processing,” and refused to provide invoices.",75.0,64.4615,10.5385,61-80
63,Transactions referenced educational services but were paid to multiple unrelated recipients without enrollment evidence.,78.0,88.5059,10.5059,61-80
1726,Customer requested a second copy of a proof-of-residency letter for a tenancy renewal with no unusual activity.,5.0,15.4999,10.4999,0-40
