issue_id,issue_description,actual_score,predicted_score,absolute_error,bucket
2660,"A new corporate bank account was added as a funding source after onboarding, but the company registration and signatory records were not fully harmonized.",55.0,72.9987,17.9987,41-60
1085,"Customer requested a statement for tax filing with prior period date range, and it was generated without changes to account activity.",8.0,25.9156,17.9156,0-40
1506,"Merchant asked about a mismatch between charge date and capture date, explained by standard capture timing.",6.0,23.8601,17.8601,0-40
2892,"A payment status inquiry was submitted because a refund showed as pending, and the transaction was already within the standard processing window.",5.0,22.8583,17.8583,0-40
991,A merchant attempted to split a single high-value purchase into smaller card payments to reduce scrutiny.,93.0,75.2495,17.7505,81-100
1214,Customer reported they could not receive SMS verification codes and resolved it by updating phone number routing settings.,10.0,27.6559,17.6559,0-40
2411,"Incoming funds were described as loan proceeds, but the loan agreement provided lacked dates, term details, or repayment schedules.",62.0,79.6145,17.6145,61-80
2022,"Customer provided a source-of-funds narrative based on asset sale, but the sale documentation was incomplete and dates overlapped with prior transactions.",65.0,82.5212,17.5212,61-80
1211,"Transfer failed due to an incorrect beneficiary reference, and the customer provided the correct details for reattempt.",10.0,27.3564,17.3564,0-40
384,A corporate account displayed inconsistent signatory usage not aligned with board resolutions.,72.0,89.2208,17.2208,61-80
2934,"A customer provided conflicting beneficiary details across two submitted forms, leading to reconciliation issues for an outbound remittance.",52.0,69.1958,17.1958,41-60
3073,Card replacement was requested after the chip stopped reading at terminals; a new card was issued and the old one was deactivated.,6.0,23.05,17.05,0-40
1786,"Login was temporarily locked after several failed attempts, and access was restored once the customer completed the standard device/identity checks.",28.0,10.9931,17.0069,0-40
2144,"Beneficiary details were updated after the customer provided the correct reference name, with no other changes to the payment.",15.0,31.9485,16.9485,0-40
1156,Customer noticed a refund timeline seemed long and support confirmed the refund was already in progress with the original merchant.,15.0,31.9173,16.9173,0-40
1541,Customer requested an address update for a delivery and provided a recent utility bill as part of routine verification.,2.0,18.8818,16.8818,0-40
929,Payments are sent to a counterpart that repeatedly returns funds back with altered narration.,82.0,98.8113,16.8113,81-100
326,A politically exposed person reportedly used a nominee account to receive funds for “rent.”,95.0,78.1904,16.8096,81-100
720,Incoming payments were split into small amounts then consolidated at another account the same day.,92.0,75.2861,16.7139,81-100
920,"Customer claims a new business activity, yet no licensing or tax registration evidence is provided.",50.0,66.6549,16.6549,41-60
1241,"Merchant support noted that invoices were marked paid earlier than expected due to settlement cutoffs, and explained the timing.",12.0,28.5308,16.5308,0-40
677,A third-party intermediary requested payments to a new bank account after prior account details were used.,82.0,65.4835,16.5165,81-100
1726,Customer requested a second copy of a proof-of-residency letter for a tenancy renewal with no unusual activity.,5.0,21.4451,16.4451,0-40
1377,A corporate account paid “legal fees” to offshore shell attorneys and then those funds were quickly withdrawn or redistributed to personal accounts.,98.0,81.6534,16.3466,81-100
2624,"A recurring transfer scheduled on a holiday ran later than the customer expected, and the timeline matched the bank calendar.",10.0,26.2613,16.2613,0-40
552,Funds were routed to a charity-like beneficiary with limited public documentation and unclear purpose.,78.0,94.226,16.226,61-80
2884,"Payments to a newly introduced vendor were repeated at near-identical amounts, but contract terms and invoices were not consistently aligned.",66.0,82.1129,16.1129,61-80
2057,Customer requested a change of category for their business profile to match the documented services they provide.,10.0,26.0693,16.0693,0-40
2513,Customer requested a new payment schedule for recurring bills; standing order was modified per their instructions.,8.0,23.8302,15.8302,0-40
167,The transaction narrative cited “contract settlement” but the contract document was unsigned.,80.0,64.259,15.741,61-80
642,Transactions reference invoices that do not match amounts charged to the underlying purchase orders.,85.0,69.3327,15.6673,81-100
3148,Customer submitted source-of-funds statements for multiple inbound transfers that referenced inconsistent employers and dates across onboarding and subsequent updates.,66.0,81.6098,15.6098,61-80
196,The customer provided a foreign address but the source of funds documentation referenced a different country.,55.0,70.6059,15.6059,41-60
946,"A senior management change triggers no updated compliance attestation, though transactions increase soon after.",65.0,80.4408,15.4408,61-80
2239,A merchant account showed inconsistent refund timing relative to shipment dates and could not provide logistics evidence when asked.,68.0,52.7104,15.2896,61-80
3018,"Several outgoing transfers used the same beneficiary bank reference sequence but different narrative text, raising reconciliation concerns.",58.0,73.1986,15.1986,41-60
442,Customer’s responses to source-of-funds questions became shorter and less specific over successive reviews.,76.0,60.8188,15.1812,61-80
2943,"A merchant account processed payments from customers that were then refunded back to the original cards, but the merchant did not provide an adequate refund policy.",50.0,65.1732,15.1732,41-60
786,Payments were structured to remain just under internal reporting limits across multiple accounts.,95.0,79.8299,15.1701,81-100
2696,"A forged board resolution was submitted to authorize account changes, after which outgoing payments were initiated to beneficiaries created days earlier.",99.0,83.9097,15.0903,81-100
2831,"Merchant settlement report format was adjusted per the customer’s request, and prior data matched the original system export.",5.0,20.0424,15.0424,0-40
173,Inbound funds were deposited from accounts held by individuals with no disclosed relationship to the customer.,80.0,94.9883,14.9883,61-80
26,An entity used a PO box address for onboarding while stating operations at a physical location.,72.0,57.2892,14.7108,61-80
1871,"The account recorded multiple ATM cash withdrawals soon after inbound wires, with no corresponding declared cash-handling business activity.",92.0,77.3522,14.6478,81-100
1781,"Customer requested reversal of transactions and then reissued similar payments with altered beneficiary names, creating ambiguity about intent.",92.0,77.3528,14.6472,81-100
2994,A business relationship was established with a shell entity shortly before large payments were received and nearly immediately dispersed to cash-out accounts.,94.0,79.403,14.597,81-100
190,Multiple cash deposits were made on consecutive days just under the internal review limit.,95.0,80.4221,14.5779,81-100
276,A merchant category mix suggested personal spending despite stated business use.,55.0,69.5284,14.5284,41-60
2953,Statement copy was provided to support a mortgage application with no changes to account activity.,5.0,19.4538,14.4538,0-40
2996,"A pattern of over- and under-invoicing was identified, with funds moved via intercompany payments to conceal acquisition of illicit assets.",95.0,80.5982,14.4018,81-100
1680,A merchant’s refund rate rose sharply after onboarding and did not match the business model described in the underwriting materials.,60.0,74.3896,14.3896,41-60
865,A series of incoming payments from the same source ended after the customer’s expected revenue cycle should have continued.,55.0,40.6119,14.3881,41-60
2029,"Elevated operational anomalies were observed as customer’s limit increases coincided with unusual payment instructions, but no corroborating business expansion evidence was provided.",65.0,50.6155,14.3845,61-80
1817,Account servicing adjusted the account’s transaction notification preferences after the customer confirmed updated contact settings.,3.0,17.3414,14.3414,0-40
2275,Customer contacted support about a card refund not yet received and was advised it was still within the normal 5–7 business day window.,10.0,24.3341,14.3341,0-40
2050,Merchant settlement timing changed because of a bank holiday delay already communicated during support.,2.0,16.2978,14.2978,0-40
910,An otherwise inactive account receives frequent incoming transfers from unrelated counterparties.,68.0,82.2825,14.2825,61-80
1502,Customer asked for clarification on a fee line item for an international transfer that matched the published schedule.,5.0,19.2812,14.2812,0-40
2483,"Incoming transfers from a newly added counterparty occurred soon after onboarding, with no prior relationship history and limited narrative detail provided.",68.0,82.219,14.219,61-80
423,Customer’s stated income source did not support the level of recurring transfers to personal accounts.,72.0,57.8539,14.1461,61-80
2603,Address was updated after the customer submitted a recent utility bill showing a name-and-address match.,5.0,19.1362,14.1362,0-40
1181,Customer asked how to download tax documents and support provided the latest year-end forms with no changes needed on the account.,5.0,19.1199,14.1199,0-40
1537,"Customer asked for a receipt for a chargeback that was still in progress, and the case status was provided.",12.0,26.0349,14.0349,0-40
2743,Customer requested a statement with a specific date range for visa processing and confirmed the request matched their account history.,5.0,19.0055,14.0055,0-40
3113,"A scheduled bill payment failed due to insufficient funds, and the customer adjusted the amount and rescheduled the payment.",8.0,21.9491,13.9491,0-40
1461,"A forged board resolution was used to authorize transfers from a dormant corporate account, and proceeds were quickly distributed to related personal accounts.",98.0,84.1014,13.8986,81-100
1141,Customer requested to change their funding source for top-ups and was guided through the standard supported card setup.,12.0,25.8803,13.8803,0-40
3195,Account holder updated their mailing address following a routine move and the change was verified with the provided documents.,8.0,21.8638,13.8638,0-40
2024,"Merchant chargebacks increased after a minor product category shift, yet the merchant could not clearly describe the inventory or fulfillment changes.",68.0,54.1374,13.8626,61-80
1998,"Merchant payout did not reflect today’s sales due to a cutoff time, and the payout schedule was confirmed as per agreement.",10.0,23.7943,13.7943,0-40
1948,Source-of-funds review identified transfers from accounts held by persons not disclosed in the beneficial ownership roster.,95.0,81.2116,13.7884,81-100
2407,Customer provided a bank statement that did not cover the full period for the deposits referenced in the source-of-funds request.,60.0,46.2944,13.7056,41-60
409,Payments were made to overseas recipients shortly after the customer’s address was updated.,72.0,58.321,13.679,61-80
1028,Customer contacted support about a chargeback status and was advised the dispute was still within the merchant’s response timeframe.,10.0,23.5161,13.5161,0-40
1451,Shell company payroll and vendor payments were used as cover while large sums were extracted through related parties and reintroduced as “operating expenses.”,97.0,83.5236,13.4764,81-100
2618,Customer asked how to locate a tax document in their account and the help article was provided without any account flags.,3.0,16.4617,13.4617,0-40
880,A person-to-person transfer volume increased after the customer changed contact details and phone numbers.,68.0,54.6254,13.3746,61-80
2115,Customer requested expedited payment processing after account approval but could not clarify the reason for urgency or related contracts.,50.0,63.3521,13.3521,41-60
685,The customer requested payment to a personal account despite providing a corporate beneficiary agreement.,81.0,67.6744,13.3256,81-100
875,A recurring pattern of payments to the same consultant occurred without contract renewal or updated rates.,58.0,71.2811,13.2811,41-60
666,A beneficial owner’s identity documents were replaced shortly after a compliance review triggered.,88.0,74.7832,13.2168,81-100
2623,Customer reported a card replacement took longer due to standard shipping carrier delays and confirmed tracking details were shared.,5.0,18.1516,13.1516,0-40
2869,"Customer employed layered payments to nominees and instructed immediate transfer after receipt, matching a common organized corruption extraction pattern.",96.0,82.8553,13.1447,81-100
1824,"Customer reported a direct debit mandate was not recognized, and once the mandate ID was matched, the debit resumed as expected.",12.0,25.0825,13.0825,0-40
3167,"Customer submitted a revised employment letter after delays, and the start date conflicted with payroll records obtained during the last review cycle.",68.0,55.0244,12.9756,61-80
1732,Merchant’s QR code payments were temporarily failing due to an expired terminal token and were corrected after refresh.,8.0,20.9719,12.9719,0-40
1947,"A beneficiary was added, then payments were made using slightly altered beneficiary names on different wires; the customer could not clarify the differences.",90.0,77.1491,12.8509,81-100
1997,"Customer requested a small limit increase on their card for an upcoming trip, and the request was approved based on account history.",20.0,7.2145,12.7855,0-40
2891,Client updated their mailing address after a recent move and confirmed the new address via their profile details.,5.0,17.6538,12.6538,0-40
486,The compliance review was bypassed due to missing fields in the payment instruction.,55.0,67.6503,12.6503,41-60
1753,"Customer added new settlement accounts and requested immediate payment capability, but verification steps were only partially completed at the time.",65.0,52.3953,12.6047,61-80
1648,"A cash withdrawal dispute was opened because of a late receipt, and the investigation found the withdrawal completed normally.",10.0,22.5727,12.5727,0-40
2649,"Customer asked why a transfer reference looked different from what was entered, and the investigation confirmed standard bank reference formatting.",8.0,20.5709,12.5709,0-40
2979,A burst of fragmented incoming transfers from unrelated sources was followed by same-day onward forwarding to newly created accounts.,92.0,79.4585,12.5415,81-100
238,Funds arrived from accounts that were recently opened and then were quickly transferred outward.,88.0,75.4778,12.5222,81-100
2712,"Multiple related parties attempted to settle the same invoices using different account numbers, indicating invoice fraud intended to multiply payment streams.",95.0,82.5887,12.4113,81-100
1951,"Account access was granted to an additional user after a change in business address, but the new user’s role and authority were not documented.",52.0,39.6098,12.3902,41-60
3105,Merchant’s chargebacks increased while the merchant’s provided customer support evidence remained generic and did not address specific dispute categories.,66.0,53.6337,12.3663,61-80
596,A manual override was applied to customer identification verification without adequate rationale documented.,82.0,69.7315,12.2685,81-100
2902,Customer requested a new debit PIN after repeated input errors and verified identity through routine checks.,6.0,18.1643,12.1643,0-40
224,The customer requested that outgoing payments be made in the name of a different company on several occasions.,78.0,65.8362,12.1638,61-80
2196,"Merchant account showed settlement delays and partial payouts compared to usual processing, and the incident reports provided were incomplete.",57.0,44.9208,12.0792,41-60
2112,"Incoming transfers from multiple unrelated domestic senders occurred within a short window, followed by immediate outward transfers to a single new payee.",95.0,83.0064,11.9936,81-100
48,"Payments were sent for ""brokerage"" services with no licensed broker documentation provided.",70.0,81.902,11.902,61-80
3080,Customer cited cryptocurrency sales as the source of funds but could not provide exchange records or transaction identifiers.,66.0,77.8935,11.8935,61-80
966,A return transfer is processed to an account that is not the original sending account.,55.0,43.1069,11.8931,41-60
1687,Customer’s explanation for international transfers referenced “family business” but failed to provide a linkage between the parties and the transfers.,68.0,56.1665,11.8335,61-80
1790,"Card payment declined due to insufficient funds, and the customer confirmed they wanted to try again after topping up.",5.0,16.7777,11.7777,0-40
169,Multiple chargebacks were followed by replacement payments to the same merchant using a new method.,78.0,66.2799,11.7201,61-80
860,A supplier payment was routed through an intermediary account despite contract terms indicating direct settlement.,73.0,84.6726,11.6726,61-80
416,"Customer’s KYC profile indicated low-risk activity, but transactions resembled high-risk trade flows.",72.0,83.6349,11.6349,61-80
1483,"Onboarding review flagged one uploaded document as having a missing corner page, and the customer resubmitted correctly.",18.0,6.4419,11.5581,0-40
472,Beneficial owner is closely linked to a politically exposed relationship in screening results.,82.0,93.5206,11.5206,81-100
1332,Customer noticed an installment plan was split across two authorisations and was advised this is expected for that product type.,10.0,21.4672,11.4672,0-40
1433,Account servicing updated beneficiary details for a standing transfer after the customer passed normal validation.,10.0,21.4198,11.4198,0-40
819,Customer’s answers to source-of-funds questions were inconsistent across the onboarding call and form.,75.0,63.5905,11.4095,61-80
540,A third party requested adding a beneficiary and provided instructions to avoid compliance checks.,92.0,80.6576,11.3424,81-100
1197,Customer asked for a copy of an older statement for warranty purposes and it was delivered after locating the historical record.,5.0,16.3361,11.3361,0-40
244,Sanctions screening cleared initially but later refreshed screening flagged the same counterparty for name matching.,92.0,80.6768,11.3232,81-100
1412,Customer requested to close an unused account and balance was transferred to the primary linked account.,10.0,21.2797,11.2797,0-40
3075,"Screening review identified a weak name similarity to prior adverse media, but ownership links were not resolved with adequate documentation.",68.0,56.7989,11.2011,61-80
2716,"A merchant processed transactions that were immediately followed by partial cancellations and reattempts, suggesting a fraud laundering tactic to test stolen credentials.",90.0,78.8083,11.1917,81-100
171,A series of payments were executed through an intermediary with no declared ownership or contracting role.,78.0,89.1799,11.1799,61-80
2514,Cash withdrawal declined at ATM; we confirmed no issue on our side and advised trying another machine.,5.0,16.1767,11.1767,0-40
1290,Customer reported that a recurring payment showed under an older merchant label; support confirmed descriptor mapping and advised monitoring.,15.0,26.1249,11.1249,0-40
2060,Merchant support reviewed an incomplete settlement export and reissued the file after confirming the correct reporting settings.,11.0,0.0,11.0,0-40
281,Incoming funds were quickly converted and redistributed without a documented business purpose.,84.0,94.9418,10.9418,81-100
853,"Cash withdrawals increased shortly after incoming transfers, with no supporting explanation in transaction notes.",78.0,88.8958,10.8958,61-80
1931,"Customer contacted support about a card transaction posted with a different date, and the timeline matched the merchant presentment schedule.",12.0,22.5028,10.5028,0-40
2604,"Login access was temporarily blocked due to a device change, and was restored after normal verification steps were completed.",10.0,20.4988,10.4988,0-40
477,Customer provided a recent incorporation date inconsistent with claimed years of operations.,60.0,70.4826,10.4826,41-60
1949,"Merchant’s refund activity concentrated on transactions that the merchant described as non-refundable, creating a mismatch in operational controls.",60.0,70.4015,10.4015,41-60
154,A beneficiary requested payments to be split across multiple accounts held at different branches.,82.0,71.6032,10.3968,81-100
2272,Customer reported that their bank transfer reference was entered incorrectly and support advised how to locate the matching transfer.,5.0,15.3242,10.3242,0-40
650,Payments were directed to a beneficiary whose address in records differs from the bank-provided address.,58.0,68.2536,10.2536,41-60
221,An individual customer used business-purpose payment channels while personal KYC data remained unchanged.,50.0,60.0684,10.0684,41-60
120,Customer used an agent to submit documents and the agent could not provide a clear authorization letter.,59.0,69.0142,10.0142,41-60
1424,Account servicing reviewed a complaint about missing interest calculation and confirmed the statement reflected the correct rate.,10.0,0.0,10.0,0-40
1524,Customer asked why a recent card authorization appeared as pending longer than usual and was advised it will release automatically.,10.0,0.0,10.0,0-40
1826,"Customer asked for help understanding a reversed card payment, and support confirmed it was an authorization reversal that occurs during standard card processing.",10.0,0.0,10.0,0-40
1820,"Customer asked why a deposit was marked as pending, and the status was updated once the standard clearing period completed.",10.0,0.0,10.0,0-40
1598,"Trade documents showed mismatched weights and values while payment terms were aligned to suspicious invoice financing behavior, suggesting TBML laundering.",90.0,100.0,10.0,81-100
1932,Merchant support reviewed a small partial refund and confirmed the refund amount matched the agreed correction.,10.0,0.0,10.0,0-40
412,Customer’s beneficial owner was listed as a holding entity with no transparency on downstream control.,78.0,68.0411,9.9589,61-80
2085,Card dispute was opened for a merchant billing error and resolved after the merchant provided the correct invoice.,10.0,0.05,9.95,0-40
1780,Multiple device changes coincided with edits to beneficiary details and payment descriptions; no evidence of account takeover was found but review needed.,68.0,58.0949,9.9051,61-80
1705,"Cash withdrawal was reversed by the ATM due to a partial dispense, and the balance was corrected.",10.0,19.8741,9.8741,0-40
309,Merchant disputes increased while customer continued to fund similar transactions using new instruments.,80.0,70.1502,9.8498,61-80
1081,Customer disputed a small card purchase as accidental and the merchant confirmation showed the item was successfully fulfilled.,15.0,5.18,9.82,0-40
2078,Customer reported their card stopped working after a recent travel booking and it resumed after merchant reprocessing completed.,5.0,14.7549,9.7549,0-40
1991,"Customer asked why their balance changed after a refund reversal, and support explained the standard sequence of holds and releases.",10.0,0.2636,9.7364,0-40
1881,"Multiple inbound transfers were received from newly created counterparties with no prior transaction history, and the customer’s explanation was “repeat partners” without proof.",65.0,74.6676,9.6676,61-80
2237,"Incoming funds were consolidated through the account and then dispersed to multiple recipients the same day, with explanations not supported by invoices.",90.0,80.4174,9.5826,81-100
2601,Customer used a new account for settlement of prior invoices and could not produce agreement references showing the account change.,57.0,47.4402,9.5598,41-60
3014,"Merchant account refunds increased to a level inconsistent with its stated low refund rate, with no adjustment in underwriting rationale.",65.0,55.4983,9.5017,61-80
2824,"Customer reported a balance mismatch after a refund reversal, and the case confirmed the refund had already been reissued normally.",6.0,15.4311,9.4311,0-40
2269,Customer questioned a chargeback status and support confirmed the dispute was within the expected processing window.,10.0,0.6155,9.3845,0-40
1717,Login was denied due to an expired password and was resolved after the customer reset it through the standard flow.,5.0,14.3047,9.3047,0-40
1202,Client updated their mailing address after completing a standard profile change request.,5.0,14.2831,9.2831,0-40
1664,"Correspondent payment narratives mirrored forged trade documentation, including mismatch between port codes on invoices and actual movement records.",93.0,83.7763,9.2237,81-100
2961,"Merchant onboarding required a minor correction to store hours, which was updated without impacting existing transactions.",3.0,12.1776,9.1776,0-40
2230,Funds were routed through multiple third-party settlement accounts that did not match the declared source of funds or business model.,96.0,86.8594,9.1406,81-100
741,Customer used a holding company structure while operations were conducted by an unregistered individual.,72.0,81.1353,9.1353,61-80
2509,Card PIN reset was requested after three failed attempts; access was restored following authentication.,15.0,24.0899,9.0899,0-40
2500,"Merchant initiated a refund policy update after chargeback spikes, but the timing and scope of changes suggested reactive adjustments without evidence.",55.0,45.9351,9.0649,41-60
148,A trade payment included an unusually high “inspection fee” with vague descriptions and no contract addendum.,80.0,89.0259,9.0259,61-80
576,The beneficial ownership attestation did not match the corporate registry records for the submitting entity.,85.0,75.9927,9.0073,81-100
826,Customer provided a statement of assets that did not reflect observed account balances and transaction volumes.,70.0,61.0284,8.9716,61-80
1761,"Merchant transaction data showed high-ticket purchases with low matching fulfillment evidence, requiring review of commercial rationale.",65.0,56.0394,8.9606,61-80
1147,Customer reported that their address verification took longer than expected and was approved once additional supporting details were provided.,25.0,33.9245,8.9245,0-40
1031,Customer reported that a scheduled card payment did not complete and requested reattempt once the merchant retried billing.,15.0,6.1099,8.8901,0-40
816,Beneficial owner was indicated as “same as applicant” but supporting evidence was missing or incomplete.,65.0,73.8587,8.8587,61-80
2194,"A series of refunds and reversals continued even after merchant activity tapered off, suggesting settlement practice inconsistencies needing review.",66.0,57.1968,8.8032,61-80
2895,Client asked for a statement copy for a home loan application and the request was fulfilled with no unusual activity noted.,5.0,13.7206,8.7206,0-40
2535,Onboarding checklist noted that proof of address was older than allowed; customer provided a newer document and resubmitted.,30.0,38.7176,8.7176,0-40
1888,"Unusual operational changes included adding new staff access roles after submitting a higher volume forecast, without evidence of authorization controls.",58.0,66.7039,8.7039,41-60
2200,"Payment instructions were changed twice after a suspected account takeover, and outgoing proceeds were dispersed to mule accounts within the same business day.",97.0,88.4121,8.5879,81-100
1819,"Merchant requested to update business hours for customer support messaging, and the change was applied in the merchant profile.",10.0,1.4255,8.5745,0-40
1224,"Chargeback documentation was submitted for a straightforward merchandise return, and the case moved through the normal evidence review.",15.0,23.5529,8.5529,0-40
1195,Customer requested to switch from paperless statements to email statements and the notification preference was updated.,5.0,13.5492,8.5492,0-40
2365,Merchant requested assistance updating payout bank details; support confirmed the change after standard verification.,15.0,6.5931,8.4069,0-40
1805,"Customer asked to stop a recurring transfer they no longer needed, and the cancellation was confirmed before the next execution date.",10.0,18.289,8.289,0-40
1248,"Customer requested a temporary card freeze/unfreeze while they were waiting for a replacement, and changes were applied immediately.",8.0,16.2832,8.2832,0-40
