issue_id,issue,score,predicted_score,absolute_error,bucket
37,Merchant activity included unusually high volume for the declared business line with no supporting sales records.,79.0,70.6182,8.3818,61-80
38,Incoming funds originated from accounts flagged in earlier internal reviews but were not escalated for further checks.,84.0,82.6117,1.3883,81-100
39,A customer requested return of funds to a different account than the originator without documented authorization.,72.0,73.4097,1.4097,61-80
40,Repeated payments were made to a correspondent with common payment references that did not match invoices.,81.0,78.0024,2.9976,81-100
41,"KYC screening indicated possible name similarity to a watchlist, but manual checks were not documented.",75.0,75.6347,0.6347,61-80
42,Customer presented financial statements that showed large retained earnings despite minimal transaction volumes.,63.0,72.2565,9.2565,61-80
43,A series of payments were made to shell-like entities with similar bank instructions and remittance wording.,93.0,88.1683,4.8317,81-100
44,The customer’s declared industry did not match the merchant category descriptors seen on card transactions.,58.0,58.3048,0.3048,41-60
45,"Transactions involved cash withdrawals shortly after cash deposits, leaving little net funds in the account.",87.0,82.7644,4.2356,81-100
46,Beneficiary correspondence showed reluctance to provide the contract and asked to pay via alternative channels.,72.0,70.5656,1.4344,61-80
47,A customer used multiple aliases across onboarding documents that were not resolved through identity checks.,85.0,93.7282,8.7282,81-100
48,"Payments were sent for ""brokerage"" services with no licensed broker documentation provided.",70.0,81.0568,11.0568,61-80
49,Outgoing wires included beneficiary addresses that did not match registry records for the receiving entities.,78.0,78.9946,0.9946,61-80
50,"Customer’s explanation for funds來源 referenced ""business partners"" without names or supporting agreements.",68.0,64.0685,3.9315,61-80
51,A non-profit account received transfers that were largely repaid to private individuals without clear program linkage.,85.0,80.7486,4.2514,81-100
52,Cross-border payments included fees and taxes that were inconsistent across otherwise similar invoices.,50.0,64.3656,14.3656,41-60
53,A customer requested payment to an account held in a different country with no stated operational need.,65.0,53.6919,11.3081,61-80
54,"Multiple transfers were executed with the same narrative but different amounts, suggesting templated invoice references.",78.0,78.2785,0.2785,61-80
55,A customer attempted to add new beneficiaries after prior transactions were returned due to compliance holds.,82.0,70.9337,11.0663,81-100
56,"Incoming payments were accompanied by remittance text indicating ""samples"" though amounts were substantial.",78.0,68.2174,9.7826,61-80
57,"Chargeback patterns suggested possible friendly fraud, with disputes concentrating on specific merchants.",58.0,69.365,11.365,41-60
58,The account received funds from a payer that had recently changed its own business registration details.,52.0,56.7665,4.7665,41-60
59,A corporate account experienced sudden activity after a dormant shell period without narrative change.,82.0,68.7955,13.2045,81-100
60,Customer provided source-of-funds documentation that did not cover the full time period of recent deposits.,66.0,64.1419,1.8581,61-80
61,Payments were issued to agents with no agency agreement on file and no evidence of services performed.,85.0,75.7333,9.2667,81-100
62,A beneficial owner requested funds be distributed immediately after receipt despite requests for delays due to controls.,80.0,84.5427,4.5427,61-80
63,Transactions referenced educational services but were paid to multiple unrelated recipients without enrollment evidence.,78.0,77.086,0.914,61-80
64,A customer’s transaction profile became inconsistent with their prior behavior following account updates and re-verification.,65.0,56.4495,8.5505,61-80
65,"Outgoing transfers were made shortly after receiving unrelated inbound funds, indicating possible layering behavior.",88.0,82.2268,5.7732,81-100
66,Customer provided an expired identification document during onboarding and requested it be re-dated without resubmission.,45.0,37.5571,7.4429,41-60
67,A series of cash deposits were structured to avoid the bank’s standard reporting limit over several weeks.,95.0,91.8583,3.1417,81-100
68,Incoming payments were sent from multiple unrelated payers who could not be tied to the customer’s stated business activity.,78.0,87.9816,9.9816,61-80
69,Customer stated funds came from a sale of goods but invoices lacked dates and tax details.,65.0,63.6304,1.3696,61-80
70,Beneficial ownership form listed a nominee arrangement with no supporting explanation for control.,72.0,77.7971,5.7971,61-80
71,Card transactions showed repeated declines followed by a switch to a different merchant category without a clear business rationale.,60.0,55.99,4.01,41-60
72,Wire transfers to a foreign country increased after the customer declined to provide source-of-funds documentation.,85.0,91.4181,6.4181,81-100
73,The customer’s declared occupation did not align with the scale of transfers moving through the account.,70.0,67.1664,2.8336,61-80
74,Payments described as consulting services did not match the customer’s provided contract documentation.,78.0,73.805,4.195,61-80
75,A third party repeatedly requested beneficiary changes shortly before outgoing transfers were executed.,95.0,87.8748,7.1252,81-100
76,Customer attempted to update the bank details for payouts several times while refusing to confirm the final payee.,67.0,64.2259,2.7741,61-80
77,Company accounts received payments from entities sharing the same address as the customer’s former business entity.,72.0,66.1996,5.8004,61-80
78,Funds were routed through a transit account in another country despite no stated trading relationship.,88.0,83.5963,4.4037,81-100
79,Customer provided a document pack with inconsistent letterheads and varying formatting across pages.,82.0,61.8414,20.1586,81-100
80,Large international transfers were paired with rapid withdrawals to cash in the same business day.,93.0,95.1106,2.1106,81-100
81,A pattern of remittances was observed with the recipient linked to prior sanctions screening hits in public records.,95.0,89.7036,5.2964,81-100
82,The customer’s website and business registration references did not match the legal entity name on the account.,75.0,65.3466,9.6534,61-80
83,Outward payments referenced “commission” but the customer could not provide any agency or brokerage agreement.,70.0,72.2628,2.2628,61-80
84,Multiple refunds were processed back to the original funding accounts without supporting order records.,78.0,77.5443,0.4557,61-80
85,A low-turnover account received intermittent high-value payments followed by immediate transfers to external beneficiaries.,82.0,95.8644,13.8644,81-100
86,"Customer requested suppression of certain transaction fields, citing privacy concerns related to business partners.",30.0,62.168,32.168,0-40
87,"Correspondent banks asked for additional documentation on transfers described as “settlement,” but responses were incomplete.",55.0,53.9672,1.0328,41-60
88,A beneficial owner’s address was shared with other customers in the same building with no explanation of ties.,60.0,63.6975,3.6975,41-60
89,Transactions coincided with a change in ownership where the customer could not provide transaction-related contracts.,75.0,76.4009,1.4009,61-80
90,The customer’s tax residency claim differed from the billing address used for online merchant payments.,50.0,44.563,5.437,41-60
91,A supplier onboarding used matching phone numbers across multiple entities with different legal names.,76.0,77.9986,1.9986,61-80
92,Customer used a personal account to receive payments for multiple unrelated business invoices.,71.0,68.6149,2.3851,61-80
93,Outgoing transfers listed generic descriptions that obscured the underlying purpose of payment.,68.0,74.5833,6.5833,61-80
94,A high frequency of small e-money top-ups was followed by consolidated outbound wires to a single destination.,89.0,83.3833,5.6167,81-100
95,Customer’s declared net worth did not support the funds movement observed over a short period.,83.0,78.4657,4.5343,81-100
96,A close family member requested the account be converted to third-party access without providing legal documentation.,58.0,62.5634,4.5634,41-60
97,Sanctions screening flagged a counterparty name match that the customer later tried to bypass using an alternate spelling.,95.0,86.5362,8.4638,81-100
98,Payments were made to a shell-like intermediary with no website presence and no verifiable operational footprint.,85.0,81.3215,3.6785,81-100
99,Customer provided a shipping document that listed a different consignee than the account holder.,68.0,64.066,3.934,61-80
100,A “loan repayment” narrative was used for transfers that were not supported by any loan agreement.,82.0,82.2029,0.2029,81-100
101,Account activity showed repeated reversals and chargebacks that aligned with the same set of merchants.,65.0,71.8119,6.8119,61-80
102,Two accounts under different individuals exchanged funds in a circular pattern with no apparent economic rationale.,85.0,82.0517,2.9483,81-100
103,The customer requested cash withdrawals immediately after receiving a foreign inbound transfer.,78.0,74.7749,3.2251,61-80
104,"Inconsistent dates appeared on compliance forms, with the customer asserting the discrepancies were clerical.",70.0,59.409,10.591,61-80
105,"Customer stated payments were for “software licenses,” yet invoices referenced unrelated services.",72.0,69.8866,2.1134,61-80
106,A senior decision-maker role was claimed without evidence in corporate records while payments continued to expand.,80.0,74.9917,5.0083,61-80
107,Beneficial owner information was updated using documents that could not be authenticated through standard checks.,85.0,84.3583,0.6417,81-100
108,The customer’s relationship manager noted that the customer avoided discussing contract terms and counterparties.,70.0,64.9782,5.0218,61-80
109,A set of transfers were sent to jurisdictions associated with higher risk procurement practices without supporting trade documentation.,88.0,89.3052,1.3052,81-100
110,"Customer used multiple payment channels for the same counterparties, with descriptions varying materially between transfers.",84.0,78.0277,5.9723,81-100
111,A trade finance request was supported by invoices that shared identical line items and text across separate shipments.,80.0,74.1794,5.8206,61-80
112,The customer attempted to route payments through a different legal entity after initially failing customer due diligence.,88.0,83.1941,4.8059,81-100
113,Funds from an inbound “investment” were immediately redistributed to related entities with no clear investment returns.,85.0,89.6246,4.6246,81-100
114,The account received payments labeled “salary” despite the customer not maintaining payroll arrangements.,70.0,62.608,7.392,61-80
115,Customer provided proof of income that did not correspond to bank statements showing different turnover levels.,65.0,60.6643,4.3357,61-80
116,Merchant activity included transactions to vendors that were registered shortly before the payments began.,70.0,79.2418,9.2418,61-80
117,A counterparty requested payments to be split across several beneficiaries that ultimately traced back to the same receiving location.,88.0,83.5583,4.4417,81-100
118,Customer changed the expected payment purpose from retail sales to cross-border services without updating documentation.,64.0,59.3285,4.6715,61-80
119,"A complaint record indicated prior disputes on outbound transfers, yet similar transaction patterns continued.",73.0,69.8559,3.1441,61-80
120,Customer used an agent to submit documents and the agent could not provide a clear authorization letter.,59.0,65.4853,6.4853,41-60
121,The account was credited by a third party shortly after rejecting the same payer in an earlier screening check.,78.0,67.4022,10.5978,61-80
122,Large inbound transfers were followed by purchase of high-value goods through unrelated merchants with cash-like patterns.,83.0,95.4127,12.4127,81-100
123,Customer submitted incomplete KYC documents and requested expedited account activation via a third party.,72.0,70.7414,1.2586,61-80
124,Incoming payments were structured as multiple smaller transfers with identical references from the same origin.,92.0,91.1266,0.8734,81-100
125,A payment narrative referenced invoices that could not be verified against supporting documents.,71.0,75.1688,4.1688,61-80
126,Customer changed beneficial ownership details shortly after receiving settlement instructions.,75.0,62.6274,12.3726,61-80
127,Transfers were sent to a cross-border beneficiary in a sanctioned-region country with no clear trade linkage.,95.0,87.1396,7.8604,81-100
128,"Customer stated funds were for consulting but provided no contract, scope, or deliverables.",65.0,59.1178,5.8822,61-80
129,Multiple cash deposits were followed by immediate outbound transfers to unrelated intermediaries.,85.0,99.6091,14.6091,81-100
130,A business customer used a personal account for salary-like payments and refused to clarify payroll basis.,72.0,68.8344,3.1656,61-80
131,Beneficial owner information did not match the address and phone details used during onboarding.,68.0,72.9063,4.9063,61-80
132,Transaction monitoring flagged repeated round-dollar amounts inconsistent with the customer’s typical activity.,82.0,67.1115,14.8885,81-100
133,Customer requested refunds to a different card than the one used for the original purchase.,58.0,44.7338,13.2662,41-60
134,Payments to a logistics provider were rerouted through another entity without explanation.,80.0,71.5293,8.4707,61-80
135,Customer could not describe the nature of goods and relied on generic terms for each transaction.,76.0,64.2196,11.7804,61-80
136,Outbound wires were authorized by a user profile that lacked prior history of approving similar activity.,75.0,77.2805,2.2805,61-80
137,Funds originated from a high-risk remittance channel and were quickly dispersed to new recipients.,88.0,88.5755,0.5755,81-100
138,A customer provided statements showing cash withdrawals just before large inbound transfers.,70.0,79.9169,9.9169,61-80
139,The transaction purpose field cited “service fees” while amounts corresponded to scheduled vendor invoices.,68.0,47.4409,20.5591,61-80
140,"Beneficiary bank details were repeatedly corrected, suggesting uncertainty in destination information.",62.0,56.9085,5.0915,61-80
141,Customer account showed frequent use of prepaid cards to fund transfers with no consistent spending pattern.,75.0,82.1524,7.1524,61-80
142,A payment was made to a counterparty newly incorporated with no supporting relationship documentation.,70.0,64.9802,5.0198,61-80
143,Customer requested termination of correspondence instructions after being asked for additional source-of-funds evidence.,80.0,78.8605,1.1395,61-80
144,Parties involved in several payments shared overlapping addresses and contact numbers that were not declared as related.,85.0,90.3953,5.3953,81-100
145,Incoming transfers used slightly altered names for the same counterparty across different days.,92.0,83.7372,8.2628,81-100
146,A web of round-trip transfers returned funds to an account controlled by a related custodian.,92.0,81.282,10.718,81-100
147,Customer reported losses due to purchase disputes yet continued to route proceeds to the same intermediary.,78.0,68.6642,9.3358,61-80
148,A trade payment included an unusually high “inspection fee” with vague descriptions and no contract addendum.,80.0,85.9185,5.9185,61-80
149,Beneficial owner’s occupation changed materially after account opening without updated documentation.,50.0,64.4281,14.4281,41-60
150,Payments were made through a shell-like entity with no website presence and minimal recorded staff.,88.0,85.2262,2.7738,81-100
151,The customer attempted to move funds to a new account after compliance requested enhanced checks.,80.0,73.069,6.931,61-80
152,A series of international transfers used inconsistent currency conversions without documented basis.,78.0,72.7031,5.2969,61-80
153,Customer provided source-of-funds as “savings” but could not evidence the accumulation timeline.,65.0,64.1134,0.8866,61-80
154,A beneficiary requested payments to be split across multiple accounts held at different branches.,82.0,72.1032,9.8968,81-100
155,Customer refused to provide end-customer information for a goods transaction involving a restricted industry.,90.0,69.1223,20.8777,81-100
156,Outgoing transactions showed repetitive invoice numbers that did not align with documented invoices.,78.0,61.3226,16.6774,61-80
157,A check deposit was followed by rapid transfer activity within the same business day.,85.0,73.4775,11.5225,81-100
158,The account received funds from multiple accounts bearing similar transliterations of the same name.,75.0,73.6927,1.3073,61-80
159,A supplier’s bank account had previously appeared in a dispute but was used again without clarification.,55.0,69.5263,14.5263,41-60
160,Customer increased payment volume after declining to update KYC contact details.,72.0,62.8366,9.1634,61-80
161,Transactions involved a residency mismatch where the customer claimed residence abroad but maintained local address proof.,55.0,59.2224,4.2224,41-60
162,A payment referenced a government agency but lacked any invoice or engagement letter for that purpose.,50.0,63.2841,13.2841,41-60
163,Customer changed signatory authority and provided documentation inconsistent with prior records.,78.0,84.9132,6.9132,61-80
164,Funds were transferred to a high-risk country shortly after a refusal to disclose beneficial owners.,95.0,100.0,5.0,81-100
165,Several payments were marked “urgent delivery” and lacked any supporting shipping documentation.,62.0,71.2339,9.2339,61-80
166,Customer requested that refunds be processed in cash despite using electronic payments originally.,60.0,68.0781,8.0781,41-60
167,The transaction narrative cited “contract settlement” but the contract document was unsigned.,80.0,65.1677,14.8323,61-80
168,A customer’s stated business line did not match the typical industries of counterparties receiving payments.,65.0,74.9147,9.9147,61-80
169,Multiple chargebacks were followed by replacement payments to the same merchant using a new method.,78.0,67.3761,10.6239,61-80
170,Beneficiary details included a non-matching postal address relative to the provided incorporation documents.,70.0,71.947,1.947,61-80
171,A series of payments were executed through an intermediary with no declared ownership or contracting role.,78.0,86.4345,8.4345,61-80
172,Customer provided a generic web form confirmation instead of actual invoices for reimbursement.,72.0,54.9344,17.0656,61-80
173,Inbound funds were deposited from accounts held by individuals with no disclosed relationship to the customer.,80.0,92.7119,12.7119,61-80
174,Outbound transfers targeted accounts with differing surnames but shared identical dates of birth in records.,86.0,80.7921,5.2079,81-100
175,Customer’s online purchase pattern showed sudden spikes aligned with attempted cash-out transfers.,88.0,75.0242,12.9758,81-100
176,A correspondent request was denied due to incomplete compliance fields that were later corrected.,25.0,44.2399,19.2399,0-40
177,Funds moved to a charity-stated beneficiary but subsequent documentation showed no charitable purpose agreement.,78.0,81.2116,3.2116,61-80
178,Customer requested payments to be routed through a new bank after being questioned about sanctions screening.,92.0,86.7662,5.2338,81-100
179,A business account showed repeated payments to a consultant whose invoice templates matched other counterparties.,72.0,70.4458,1.5542,61-80
180,Transactions included country codes inconsistent with the declared shipment origin for the same goods batch.,77.0,86.1178,9.1178,61-80
181,Customer insisted on paying a third party instead of the named vendor despite providing the vendor details.,65.0,64.8037,0.1963,61-80
182,A series of small inbound transfers were used to fund one large outgoing wire within a day.,88.0,94.9108,6.9108,81-100
183,Customer’s source-of-wealth statement referenced assets that were not reflected in account activity records.,72.0,66.2325,5.7675,61-80
184,"A transfer was labeled as “loan repayment” but lacked loan terms, schedule, or promissory documentation.",68.0,66.0044,1.9956,61-80
185,Beneficiary bank correspondence records showed frequent instruction changes close to settlement dates.,80.0,67.7168,12.2832,61-80
186,Multiple payments were made using nearly identical amounts across different currencies without hedging rationale.,80.0,87.6507,7.6507,61-80
187,Customer requested to remove a previously declared beneficial owner from onboarding records.,85.0,61.4216,23.5784,81-100
188,Funds were received for “marketing services” but the customer could not produce campaign metrics or contracts.,65.0,68.3519,3.3519,61-80
189,Customer submitted inconsistent employment details during onboarding and could not provide supporting documentation.,55.0,54.1258,0.8742,41-60
190,Multiple cash deposits were made on consecutive days just under the internal review limit.,95.0,83.3217,11.6783,81-100
191,A customer requested frequent withdrawals of large round amounts despite low stated income.,78.0,80.8321,2.8321,61-80
192,Payments were routed through an intermediary in a jurisdiction that does not align with the customer’s stated business activities.,74.0,80.8161,6.8161,61-80
193,Beneficial ownership information provided earlier was later corrected without a clear explanation.,88.0,59.0021,28.9979,81-100
194,Transaction narratives described generic goods while invoice details were missing or incomplete.,66.0,64.6297,1.3703,61-80
195,"Sanctions screening flagged a counterparty name similarity, and the customer declined to provide alternate spelling details.",92.0,80.7439,11.2561,81-100
196,The customer provided a foreign address but the source of funds documentation referenced a different country.,55.0,68.8546,13.8546,41-60
197,A vendor account received payments that were immediately followed by transfers to unrelated parties.,85.0,100.0,15.0,81-100
198,Customer used multiple cards to fund a single account wallet within a short time window.,70.0,73.6813,3.6813,61-80
199,"Wire transfers were sent to locations matching prior rejected AML checks, citing “administrative delay.”",95.0,68.957,26.043,81-100
200,An entity’s corporate address could not be verified through available public records.,50.0,55.5455,5.5455,41-60
201,The customer requested payment reversals after funds were sent to a third party without an original invoice.,75.0,68.9817,6.0183,61-80
202,Incoming transfers from several counterparties were consolidated into one outward payment chain.,78.0,72.5642,5.4358,61-80
203,KYC refresh showed the customer’s industry category changed materially without supporting rationale.,52.0,62.2942,10.2942,41-60
204,Large payments were scheduled to coincide with contract award dates without corresponding contractual documentation.,86.0,92.7004,6.7004,81-100
205,A high-volume pattern of small transfers lacked clear commercial purpose based on available statements.,82.0,82.7652,0.7652,81-100
206,The customer’s stated beneficial owner was reportedly a nominee with no ownership stake disclosed elsewhere.,75.0,69.114,5.886,61-80
207,Transfers included unusual “consulting” descriptions while supporting documentation referenced manufacturing components.,78.0,78.3416,0.3416,61-80
208,A sudden increase in cross-border payments occurred after a long period of inactivity with no onboarding update.,72.0,66.3542,5.6458,61-80
209,Customer declined to identify the end beneficiary despite requests tied to intermediary routing.,85.0,78.1859,6.8141,81-100
210,Funds were withdrawn in cash immediately after deposits made through third-party branches.,92.0,93.5085,1.5085,81-100
211,A counterpart’s tax ID format did not match the country of incorporation shown in onboarding documents.,55.0,69.1132,14.1132,41-60
212,The same payment reference was reused across multiple invoices with differing amounts.,68.0,70.9778,2.9778,61-80
213,A customer attempted to pay via an account held under a different individual than the contract signatory.,62.0,78.8588,16.8588,61-80
214,Sanctions screening results remained unresolved because the customer did not respond to information requests.,85.0,79.2741,5.7259,81-100
215,Payments were directed to a brokerage account shortly after beneficial owner changes were recorded.,95.0,84.3247,10.6753,81-100
216,Company documents showed no history of trading activity despite receiving frequent high-value transfers.,75.0,84.7357,9.7357,61-80
217,Customer’s website claims did not match the goods described in transaction records.,78.0,73.4481,4.5519,61-80
218,A third-party payer sent funds and then asked for return transfers to an account in another country.,88.0,60.0179,27.9821,81-100
219,"Customer provided a late explanation for source-of-funds, citing “family support” without documentation.",65.0,63.9639,1.0361,61-80
220,Transaction counterparties were linked to each other through shared addresses and repeated payment references.,80.0,72.9647,7.0353,61-80
221,An individual customer used business-purpose payment channels while personal KYC data remained unchanged.,50.0,56.6967,6.6967,41-60
222,Invoices referenced ports and delivery terms inconsistent with the payment’s stated currency and destination.,68.0,77.8284,9.8284,61-80
223,Multiple payments were made to the same supplier from different payer accounts in a coordinated manner.,85.0,90.3185,5.3185,81-100
224,The customer requested that outgoing payments be made in the name of a different company on several occasions.,78.0,69.712,8.288,61-80
225,"A correspondent bank returned funds due to missing beneficiary details, and the customer re-submitted without changes.",58.0,56.2735,1.7265,41-60
226,The business claimed to operate a service line but transactions reflected recurring equipment purchases.,55.0,54.1788,0.8212,41-60
227,Beneficial owner identity documents were replaced with newer scans after a compliance inquiry.,80.0,81.5902,1.5902,61-80
228,A customer structured deposits and transfers to limit exposure to monitoring thresholds based on timing patterns.,95.0,83.8478,11.1522,81-100
229,Outbound payments used slightly altered beneficiary names that were not consistent with prior records.,85.0,88.0471,3.0471,81-100
230,A credit line was drawn and repaid rapidly using funds from unrelated counterparties.,78.0,85.7485,7.7485,61-80
231,A customer involved in government procurement requested payments to be routed to non-local entities.,82.0,76.1179,5.8821,81-100
232,Payments were labeled as “legal fees” but lacked engagement letters or timesheets.,86.0,70.0983,15.9017,81-100
233,Customer’s declared annual revenue did not align with the magnitude of monthly incoming transfers.,75.0,68.4034,6.5966,61-80
234,The customer’s stated business address matched a mailing-only location with no evidence of operations.,56.0,56.0531,0.0531,41-60
235,A transfer to a “freight” account was followed by immediate onward movement to another jurisdiction.,90.0,77.6355,12.3645,81-100
236,Multiple chargeback-like payment disputes were raised for transactions involving non-standard payment terms.,65.0,70.677,5.677,61-80
237,The customer’s role in the company was inconsistent across submitted forms and signatory authority records.,72.0,84.7716,12.7716,61-80
238,Funds arrived from accounts that were recently opened and then were quickly transferred outward.,88.0,78.3692,9.6308,81-100
239,A counterparty relationship was newly formed and became the sole destination for sizable funds.,90.0,81.5316,8.4684,81-100
240,The customer provided a beneficial owner relationship explanation that conflicted with corporate filings.,82.0,66.5389,15.4611,81-100
241,A payment chain included layered intermediaries with no clear commercial rationale based on documentation.,90.0,78.6902,11.3098,81-100
242,"Customer requested to bypass standard invoice verification citing “routine processing,” and refused to provide invoices.",75.0,68.6318,6.3682,61-80
243,A person with no prior transaction history received large inbound transfers from multiple entities.,80.0,99.3104,19.3104,61-80
244,Sanctions screening cleared initially but later refreshed screening flagged the same counterparty for name matching.,92.0,80.4409,11.5591,81-100
245,A company shared bank account details associated with a different corporate registration number.,68.0,72.3996,4.3996,61-80
246,The customer used an unusual payment method for cross-border settlement inconsistent with its business model.,68.0,69.5797,1.5797,61-80
247,Large transfers were made for “marketing” while transaction descriptions and receipts appeared generic.,84.0,70.0082,13.9918,81-100
248,Customer requested transfers to a private residence-associated beneficiary account without contractual basis.,86.0,69.1651,16.8349,81-100
249,A rapid series of inbound and outbound transactions suggested funds being moved rather than earning revenue.,88.0,100.0,12.0,81-100
250,Customer provided inconsistent business descriptions across onboarding and subsequent reviews.,72.0,65.8961,6.1039,61-80
251,Transactions routed through multiple third parties without clear economic rationale.,82.0,93.7846,11.7846,81-100
252,Cash deposits increased materially after account ownership changes with no supporting documentation.,86.0,89.8574,3.8574,81-100
253,Beneficial owner declarations were updated shortly before making large outbound transfers.,89.0,85.625,3.375,81-100
254,Card payments were made repeatedly to similar merchant descriptors with unusual geographic spread.,71.0,78.9051,7.9051,61-80
255,Customer declined to provide invoices supporting payments for imported goods.,76.0,77.8709,1.8709,61-80
256,Two incoming transfers originated from unrelated entities despite stated customer consolidation practice.,71.0,70.2153,0.7847,61-80
257,Payments referenced invoices that appear duplicated across different counterparties.,86.0,80.7951,5.2049,81-100
258,Customer’s stated occupation does not align with the source of funds narrative.,64.0,63.1692,0.8308,61-80
259,Outbound wires were structured to align with internal reporting cutoffs over several weeks.,97.0,70.3569,26.6431,81-100
260,Correspondent banking messages lacked complete beneficiary address details for some transfers.,69.0,65.6985,3.3015,61-80
261,A customer account showed rapid in-and-out movement with minimal retained balance.,82.0,71.968,10.032,81-100
262,Trade-related payments were submitted without shipping documents within the review window.,78.0,70.696,7.304,61-80
263,Counterparty requested payments to an alternate bank outside the contract terms.,70.0,75.5044,5.5044,61-80
264,Multiple refunds were processed back to the same funding cards shortly after initial charges.,67.0,64.6758,2.3242,61-80
265,Customer used a series of newly added payees and then requested immediate transfers.,74.0,70.1435,3.8565,61-80
266,One-time use virtual card funding ceased soon after chargebacks increased.,55.0,57.328,2.328,41-60
267,Customer stated they would not disclose beneficial ownership until after contract signing.,80.0,72.3792,7.6208,61-80
268,Payments to a foreign entity increased immediately following a change in company directors.,75.0,86.6757,11.6757,61-80
269,Account activity shifted from low value to frequent high value after a change in device/location.,85.0,58.0555,26.9445,81-100
270,Customer provided a photo-only proof of address with expired validity.,45.0,33.0259,11.9741,41-60
271,A pattern of round-dollar transfers was observed with no consistent underlying invoices.,78.0,78.7642,0.7642,61-80
272,Sales invoices showed mismatched VAT/consumption tax details compared to payment records.,72.0,57.3903,14.6097,61-80
273,Wire instructions included minimal remitter information and generic payment descriptions.,74.0,65.7557,8.2443,61-80
274,Customer sought to reverse completed transfers citing “routing errors” without evidence.,55.0,66.8504,11.8504,41-60
275,Several transfers were sent to accounts registered in jurisdictions identified for elevated sanctions risk.,97.0,100.0,3.0,81-100
276,A merchant category mix suggested personal spending despite stated business use.,55.0,68.0249,13.0249,41-60
277,"Customer requested beneficiary name changes after funds were released, creating identification gaps.",78.0,72.9182,5.0818,61-80
