issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
126,126,Customer changed beneficial ownership details shortly after receiving settlement instructions.,75.0,79.1902,82.7095,78.4123,76.4262
127,127,Transfers were sent to a cross-border beneficiary in a sanctioned-region country with no clear trade linkage.,95.0,88.0287,89.094,89.1306,76.4587
128,128,"Customer stated funds were for consulting but provided no contract, scope, or deliverables.",65.0,67.1287,71.8177,68.0841,76.4262
129,129,Multiple cash deposits were followed by immediate outbound transfers to unrelated intermediaries.,85.0,91.6871,95.1036,92.0101,76.3875
130,130,A business customer used a personal account for salary-like payments and refused to clarify payroll basis.,72.0,69.325,66.3282,61.8686,76.3875
131,131,Beneficial owner information did not match the address and phone details used during onboarding.,68.0,71.1334,73.7018,74.025,76.4287
132,132,Transaction monitoring flagged repeated round-dollar amounts inconsistent with the customer’s typical activity.,82.0,74.3467,77.0307,76.0629,76.3875
133,133,Customer requested refunds to a different card than the one used for the original purchase.,58.0,64.3332,69.1466,67.4161,76.4688
134,134,Payments to a logistics provider were rerouted through another entity without explanation.,80.0,74.1069,75.9135,73.0699,76.3875
135,135,Customer could not describe the nature of goods and relied on generic terms for each transaction.,76.0,70.6596,71.1326,71.4344,76.4587
136,136,Outbound wires were authorized by a user profile that lacked prior history of approving similar activity.,75.0,78.1366,75.6794,79.8015,76.4688
137,137,Funds originated from a high-risk remittance channel and were quickly dispersed to new recipients.,88.0,90.266,90.1271,89.1668,76.4587
138,138,A customer provided statements showing cash withdrawals just before large inbound transfers.,70.0,86.5407,78.0561,81.5292,76.4262
139,139,The transaction purpose field cited “service fees” while amounts corresponded to scheduled vendor invoices.,68.0,71.7009,76.9369,73.1153,76.4688
140,140,"Beneficiary bank details were repeatedly corrected, suggesting uncertainty in destination information.",62.0,73.3657,75.7664,70.6125,76.4262
141,141,Customer account showed frequent use of prepaid cards to fund transfers with no consistent spending pattern.,75.0,77.615,78.3531,82.7343,76.4587
142,142,A payment was made to a counterparty newly incorporated with no supporting relationship documentation.,70.0,70.7673,77.1802,71.9767,76.4262
143,143,Customer requested termination of correspondence instructions after being asked for additional source-of-funds evidence.,80.0,70.2004,66.4707,65.81,76.4287
144,144,Parties involved in several payments shared overlapping addresses and contact numbers that were not declared as related.,85.0,74.6449,76.9857,79.5225,76.4262
145,145,Incoming transfers used slightly altered names for the same counterparty across different days.,92.0,79.1644,78.3859,82.204,76.4262
146,146,A web of round-trip transfers returned funds to an account controlled by a related custodian.,92.0,83.0744,76.3682,87.1169,76.4287
147,147,Customer reported losses due to purchase disputes yet continued to route proceeds to the same intermediary.,78.0,65.388,76.7835,69.6474,76.4262
148,148,A trade payment included an unusually high “inspection fee” with vague descriptions and no contract addendum.,80.0,74.7523,71.9488,76.7602,76.4587
149,149,Beneficial owner’s occupation changed materially after account opening without updated documentation.,50.0,72.9535,73.6108,73.9735,76.4287
150,150,Payments were made through a shell-like entity with no website presence and minimal recorded staff.,88.0,78.2386,84.7167,78.7883,76.4287
151,151,The customer attempted to move funds to a new account after compliance requested enhanced checks.,80.0,77.4425,81.0287,73.726,76.4587
152,152,A series of international transfers used inconsistent currency conversions without documented basis.,78.0,80.2248,72.398,84.0888,76.4587
153,153,Customer provided source-of-funds as “savings” but could not evidence the accumulation timeline.,65.0,70.8463,58.6278,66.1611,76.3875
154,154,A beneficiary requested payments to be split across multiple accounts held at different branches.,82.0,81.5781,83.5185,84.4439,76.4587
155,155,Customer refused to provide end-customer information for a goods transaction involving a restricted industry.,90.0,72.1319,72.0857,71.1791,76.4688
156,156,Outgoing transactions showed repetitive invoice numbers that did not align with documented invoices.,78.0,68.3788,69.2164,75.0917,76.4688
157,157,A check deposit was followed by rapid transfer activity within the same business day.,85.0,80.5285,75.4229,77.824,76.4688
158,158,The account received funds from multiple accounts bearing similar transliterations of the same name.,75.0,83.3345,83.4327,80.4986,76.4688
159,159,A supplier’s bank account had previously appeared in a dispute but was used again without clarification.,55.0,70.1886,71.246,74.4811,76.3875
160,160,Customer increased payment volume after declining to update KYC contact details.,72.0,68.5658,69.3963,75.2155,76.4287
161,161,Transactions involved a residency mismatch where the customer claimed residence abroad but maintained local address proof.,55.0,71.8683,67.7502,66.198,76.4688
162,162,A payment referenced a government agency but lacked any invoice or engagement letter for that purpose.,50.0,71.3856,71.8474,68.7583,76.4587
163,163,Customer changed signatory authority and provided documentation inconsistent with prior records.,78.0,73.4852,75.3158,77.2645,76.4262
164,164,Funds were transferred to a high-risk country shortly after a refusal to disclose beneficial owners.,95.0,95.0629,89.7173,90.6715,76.4262
165,165,Several payments were marked “urgent delivery” and lacked any supporting shipping documentation.,62.0,74.1523,74.3602,71.8523,76.4287
166,166,Customer requested that refunds be processed in cash despite using electronic payments originally.,60.0,69.8523,73.9866,66.827,76.4287
167,167,The transaction narrative cited “contract settlement” but the contract document was unsigned.,80.0,72.8439,63.9118,73.6438,76.4587
168,168,A customer’s stated business line did not match the typical industries of counterparties receiving payments.,65.0,68.0874,71.3975,68.7486,76.4262
169,169,Multiple chargebacks were followed by replacement payments to the same merchant using a new method.,78.0,77.1461,74.7145,75.8626,76.4688
170,170,Beneficiary details included a non-matching postal address relative to the provided incorporation documents.,70.0,72.1104,71.3591,73.8318,76.4287
171,171,A series of payments were executed through an intermediary with no declared ownership or contracting role.,78.0,81.1427,81.9838,82.8538,76.4287
172,172,Customer provided a generic web form confirmation instead of actual invoices for reimbursement.,72.0,65.858,60.2029,71.8176,76.4287
173,173,Inbound funds were deposited from accounts held by individuals with no disclosed relationship to the customer.,80.0,81.8705,81.4085,81.0721,76.4262
174,174,Outbound transfers targeted accounts with differing surnames but shared identical dates of birth in records.,86.0,80.6796,81.5364,82.4741,76.3875
175,175,Customer’s online purchase pattern showed sudden spikes aligned with attempted cash-out transfers.,88.0,81.3162,78.3002,78.2265,76.4688
176,176,A correspondent request was denied due to incomplete compliance fields that were later corrected.,25.0,71.7665,70.2845,68.5511,76.3875
177,177,Funds moved to a charity-stated beneficiary but subsequent documentation showed no charitable purpose agreement.,78.0,77.0153,78.6828,79.41,76.3875
178,178,Customer requested payments to be routed through a new bank after being questioned about sanctions screening.,92.0,78.3722,86.7833,73.659,76.4587
179,179,A business account showed repeated payments to a consultant whose invoice templates matched other counterparties.,72.0,75.5917,69.2515,75.5473,76.4688
180,180,Transactions included country codes inconsistent with the declared shipment origin for the same goods batch.,77.0,74.1295,74.9896,71.6897,76.4688
181,181,Customer insisted on paying a third party instead of the named vendor despite providing the vendor details.,65.0,68.7404,68.3327,70.6038,76.3875
182,182,A series of small inbound transfers were used to fund one large outgoing wire within a day.,88.0,84.8789,83.3293,85.4052,76.4262
183,183,Customer’s source-of-wealth statement referenced assets that were not reflected in account activity records.,72.0,75.6916,72.1008,73.2766,76.4587
184,184,"A transfer was labeled as “loan repayment” but lacked loan terms, schedule, or promissory documentation.",68.0,73.2939,71.6545,72.7404,76.4287
185,185,Beneficiary bank correspondence records showed frequent instruction changes close to settlement dates.,80.0,78.1571,76.4925,84.2305,76.4287
186,186,Multiple payments were made using nearly identical amounts across different currencies without hedging rationale.,80.0,82.4146,82.667,82.8655,76.4587
187,187,Customer requested to remove a previously declared beneficial owner from onboarding records.,85.0,76.8521,75.0951,75.6018,76.4287
188,188,Funds were received for “marketing services” but the customer could not produce campaign metrics or contracts.,65.0,69.3953,69.3466,70.7217,76.4688
189,189,Customer submitted inconsistent employment details during onboarding and could not provide supporting documentation.,55.0,64.8359,62.3715,61.6989,76.4587
190,190,Multiple cash deposits were made on consecutive days just under the internal review limit.,95.0,84.3813,85.7612,78.0109,76.4287
191,191,A customer requested frequent withdrawals of large round amounts despite low stated income.,78.0,75.9212,75.0497,80.1787,76.4587
192,192,Payments were routed through an intermediary in a jurisdiction that does not align with the customer’s stated business activities.,74.0,80.0056,80.341,79.9264,76.4287
193,193,Beneficial ownership information provided earlier was later corrected without a clear explanation.,88.0,75.857,67.1387,76.6417,76.4587
194,194,Transaction narratives described generic goods while invoice details were missing or incomplete.,66.0,71.044,72.7839,71.8659,76.4287
195,195,"Sanctions screening flagged a counterparty name similarity, and the customer declined to provide alternate spelling details.",92.0,84.3818,87.6674,89.5256,76.4587
196,196,The customer provided a foreign address but the source of funds documentation referenced a different country.,55.0,72.2138,68.4048,69.2204,76.4287
197,197,A vendor account received payments that were immediately followed by transfers to unrelated parties.,85.0,84.1302,84.6398,85.4381,76.3875
198,198,Customer used multiple cards to fund a single account wallet within a short time window.,70.0,83.058,77.1169,79.5158,76.4262
199,199,"Wire transfers were sent to locations matching prior rejected AML checks, citing “administrative delay.”",95.0,79.9548,79.2859,77.4104,76.3875
200,200,An entity’s corporate address could not be verified through available public records.,50.0,67.091,69.6562,63.8512,76.4287
201,201,The customer requested payment reversals after funds were sent to a third party without an original invoice.,75.0,72.1326,76.5938,69.3265,76.4688
202,202,Incoming transfers from several counterparties were consolidated into one outward payment chain.,78.0,88.5228,84.4787,86.8535,76.3875
203,203,KYC refresh showed the customer’s industry category changed materially without supporting rationale.,52.0,73.5635,65.5996,69.8272,76.4587
204,204,Large payments were scheduled to coincide with contract award dates without corresponding contractual documentation.,86.0,77.4137,81.4133,73.4746,76.4287
205,205,A high-volume pattern of small transfers lacked clear commercial purpose based on available statements.,82.0,78.2244,79.0611,80.1147,76.4262
206,206,The customer’s stated beneficial owner was reportedly a nominee with no ownership stake disclosed elsewhere.,75.0,73.2774,73.9588,70.5728,76.4587
207,207,Transfers included unusual “consulting” descriptions while supporting documentation referenced manufacturing components.,78.0,82.7685,71.1846,78.9028,76.4587
208,208,A sudden increase in cross-border payments occurred after a long period of inactivity with no onboarding update.,72.0,79.4298,77.1684,80.3987,76.4262
209,209,Customer declined to identify the end beneficiary despite requests tied to intermediary routing.,85.0,72.9352,79.434,73.2969,76.4688
210,210,Funds were withdrawn in cash immediately after deposits made through third-party branches.,92.0,88.2308,90.4668,88.824,76.4287
211,211,A counterpart’s tax ID format did not match the country of incorporation shown in onboarding documents.,55.0,74.7249,76.0987,71.4503,76.4587
212,212,The same payment reference was reused across multiple invoices with differing amounts.,68.0,72.1291,78.3191,73.2177,76.4262
213,213,A customer attempted to pay via an account held under a different individual than the contract signatory.,62.0,70.7023,77.003,76.1563,76.4287
214,214,Sanctions screening results remained unresolved because the customer did not respond to information requests.,85.0,70.2632,80.8388,67.6968,76.3875
215,215,Payments were directed to a brokerage account shortly after beneficial owner changes were recorded.,95.0,83.7669,81.7358,85.8885,76.3875
216,216,Company documents showed no history of trading activity despite receiving frequent high-value transfers.,75.0,82.8436,79.2213,81.3126,76.4262
217,217,Customer’s website claims did not match the goods described in transaction records.,78.0,67.6128,75.2896,68.4734,76.4262
218,218,A third-party payer sent funds and then asked for return transfers to an account in another country.,88.0,79.8661,88.2844,76.6288,76.3875
219,219,"Customer provided a late explanation for source-of-funds, citing “family support” without documentation.",65.0,68.2201,60.3918,69.8711,76.4688
220,220,Transaction counterparties were linked to each other through shared addresses and repeated payment references.,80.0,75.969,83.1681,83.2692,76.4262
221,221,An individual customer used business-purpose payment channels while personal KYC data remained unchanged.,50.0,69.2652,68.8744,69.4727,76.4688
222,222,Invoices referenced ports and delivery terms inconsistent with the payment’s stated currency and destination.,68.0,69.3733,64.2167,70.4302,76.3875
223,223,Multiple payments were made to the same supplier from different payer accounts in a coordinated manner.,85.0,80.6324,79.9411,80.1419,76.3875
224,224,The customer requested that outgoing payments be made in the name of a different company on several occasions.,78.0,72.9352,75.2403,72.2651,76.3875
225,225,"A correspondent bank returned funds due to missing beneficiary details, and the customer re-submitted without changes.",58.0,72.1497,68.8287,69.9184,76.3875
226,226,The business claimed to operate a service line but transactions reflected recurring equipment purchases.,55.0,72.601,68.3764,74.226,76.4587
227,227,Beneficial owner identity documents were replaced with newer scans after a compliance inquiry.,80.0,82.5719,88.6193,75.8191,76.4587
228,228,A customer structured deposits and transfers to limit exposure to monitoring thresholds based on timing patterns.,95.0,84.8461,86.7599,82.2773,76.4287
229,229,Outbound payments used slightly altered beneficiary names that were not consistent with prior records.,85.0,82.8453,80.8115,78.4934,76.4262
230,230,A credit line was drawn and repaid rapidly using funds from unrelated counterparties.,78.0,86.6809,80.8715,86.7923,76.4688
231,231,A customer involved in government procurement requested payments to be routed to non-local entities.,82.0,78.7095,79.2107,76.9897,76.4287
232,232,Payments were labeled as “legal fees” but lacked engagement letters or timesheets.,86.0,70.9445,70.4482,71.3808,76.4587
233,233,Customer’s declared annual revenue did not align with the magnitude of monthly incoming transfers.,75.0,70.6212,70.7319,66.9453,76.4262
234,234,The customer’s stated business address matched a mailing-only location with no evidence of operations.,56.0,64.9273,56.1293,67.4738,76.4287
235,235,A transfer to a “freight” account was followed by immediate onward movement to another jurisdiction.,90.0,82.3501,82.647,79.0461,76.4587
236,236,Multiple chargeback-like payment disputes were raised for transactions involving non-standard payment terms.,65.0,78.4751,79.7026,73.5721,76.4688
