issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
118,118,Customer changed the expected payment purpose from retail sales to cross-border services without updating documentation.,64.0,72.1266,69.9143,77.4246,76.4287
119,119,"A complaint record indicated prior disputes on outbound transfers, yet similar transaction patterns continued.",73.0,78.9861,74.2163,79.0881,76.4287
120,120,Customer used an agent to submit documents and the agent could not provide a clear authorization letter.,59.0,67.501,68.9059,67.8432,76.4587
121,121,The account was credited by a third party shortly after rejecting the same payer in an earlier screening check.,78.0,76.6651,76.3657,76.4241,76.4287
122,122,Large inbound transfers were followed by purchase of high-value goods through unrelated merchants with cash-like patterns.,83.0,92.6989,89.1814,87.1335,76.4587
123,123,Customer submitted incomplete KYC documents and requested expedited account activation via a third party.,72.0,67.3373,78.9101,72.5571,76.4688
124,124,Incoming payments were structured as multiple smaller transfers with identical references from the same origin.,92.0,82.9011,84.4558,85.1869,76.4688
125,125,A payment narrative referenced invoices that could not be verified against supporting documents.,71.0,75.5429,69.0198,75.56,76.3875
126,126,Customer changed beneficial ownership details shortly after receiving settlement instructions.,75.0,74.5717,82.7095,77.6614,76.4262
127,127,Transfers were sent to a cross-border beneficiary in a sanctioned-region country with no clear trade linkage.,95.0,86.2155,89.094,82.4015,76.4587
128,128,"Customer stated funds were for consulting but provided no contract, scope, or deliverables.",65.0,72.3836,71.8177,67.9679,76.4262
129,129,Multiple cash deposits were followed by immediate outbound transfers to unrelated intermediaries.,85.0,92.481,95.1036,87.4575,76.3875
130,130,A business customer used a personal account for salary-like payments and refused to clarify payroll basis.,72.0,62.9925,66.3282,62.8957,76.3875
131,131,Beneficial owner information did not match the address and phone details used during onboarding.,68.0,69.2926,73.7018,71.0811,76.4287
132,132,Transaction monitoring flagged repeated round-dollar amounts inconsistent with the customer’s typical activity.,82.0,80.8085,77.0307,80.0985,76.3875
133,133,Customer requested refunds to a different card than the one used for the original purchase.,58.0,67.3015,69.1466,71.7081,76.4688
134,134,Payments to a logistics provider were rerouted through another entity without explanation.,80.0,78.1614,75.9135,81.6331,76.3875
135,135,Customer could not describe the nature of goods and relied on generic terms for each transaction.,76.0,68.813,71.1326,69.8782,76.4587
136,136,Outbound wires were authorized by a user profile that lacked prior history of approving similar activity.,75.0,79.2565,75.6794,76.7887,76.4688
137,137,Funds originated from a high-risk remittance channel and were quickly dispersed to new recipients.,88.0,90.496,90.1271,88.0992,76.4587
138,138,A customer provided statements showing cash withdrawals just before large inbound transfers.,70.0,86.4521,78.0561,84.1777,76.4262
139,139,The transaction purpose field cited “service fees” while amounts corresponded to scheduled vendor invoices.,68.0,60.7995,76.9369,70.6147,76.4688
140,140,"Beneficiary bank details were repeatedly corrected, suggesting uncertainty in destination information.",62.0,73.6263,75.7664,75.2564,76.4262
141,141,Customer account showed frequent use of prepaid cards to fund transfers with no consistent spending pattern.,75.0,67.6077,78.3531,72.3307,76.4587
142,142,A payment was made to a counterparty newly incorporated with no supporting relationship documentation.,70.0,71.803,77.1802,70.3544,76.4262
143,143,Customer requested termination of correspondence instructions after being asked for additional source-of-funds evidence.,80.0,70.601,66.4707,75.879,76.4287
144,144,Parties involved in several payments shared overlapping addresses and contact numbers that were not declared as related.,85.0,77.7109,76.9857,80.3224,76.4262
145,145,Incoming transfers used slightly altered names for the same counterparty across different days.,92.0,78.9906,78.3859,79.6949,76.4262
146,146,A web of round-trip transfers returned funds to an account controlled by a related custodian.,92.0,82.6599,76.3682,88.6378,76.4287
147,147,Customer reported losses due to purchase disputes yet continued to route proceeds to the same intermediary.,78.0,76.6363,76.7835,69.8691,76.4262
148,148,A trade payment included an unusually high “inspection fee” with vague descriptions and no contract addendum.,80.0,76.6393,71.9488,74.1278,76.4587
149,149,Beneficial owner’s occupation changed materially after account opening without updated documentation.,50.0,74.5763,73.6108,75.7082,76.4287
150,150,Payments were made through a shell-like entity with no website presence and minimal recorded staff.,88.0,76.9578,84.7167,79.5329,76.4287
151,151,The customer attempted to move funds to a new account after compliance requested enhanced checks.,80.0,82.1905,81.0287,83.448,76.4587
152,152,A series of international transfers used inconsistent currency conversions without documented basis.,78.0,82.7905,72.398,78.8023,76.4587
153,153,Customer provided source-of-funds as “savings” but could not evidence the accumulation timeline.,65.0,67.8561,58.6278,68.4376,76.3875
154,154,A beneficiary requested payments to be split across multiple accounts held at different branches.,82.0,84.9754,83.5185,84.8245,76.4587
155,155,Customer refused to provide end-customer information for a goods transaction involving a restricted industry.,90.0,73.4532,72.0857,70.4177,76.4688
156,156,Outgoing transactions showed repetitive invoice numbers that did not align with documented invoices.,78.0,71.602,69.2164,73.3254,76.4688
157,157,A check deposit was followed by rapid transfer activity within the same business day.,85.0,78.9477,75.4229,81.4565,76.4688
158,158,The account received funds from multiple accounts bearing similar transliterations of the same name.,75.0,79.2875,83.4327,85.0624,76.4688
159,159,A supplier’s bank account had previously appeared in a dispute but was used again without clarification.,55.0,67.9698,71.246,73.483,76.3875
160,160,Customer increased payment volume after declining to update KYC contact details.,72.0,64.309,69.3963,65.167,76.4287
161,161,Transactions involved a residency mismatch where the customer claimed residence abroad but maintained local address proof.,55.0,63.2705,67.7502,55.3726,76.4688
162,162,A payment referenced a government agency but lacked any invoice or engagement letter for that purpose.,50.0,72.0814,71.8474,72.639,76.4587
163,163,Customer changed signatory authority and provided documentation inconsistent with prior records.,78.0,72.7795,75.3158,69.8772,76.4262
164,164,Funds were transferred to a high-risk country shortly after a refusal to disclose beneficial owners.,95.0,92.6888,89.7173,88.8196,76.4262
165,165,Several payments were marked “urgent delivery” and lacked any supporting shipping documentation.,62.0,73.0241,74.3602,73.1191,76.4287
166,166,Customer requested that refunds be processed in cash despite using electronic payments originally.,60.0,69.8671,73.9866,67.6705,76.4287
167,167,The transaction narrative cited “contract settlement” but the contract document was unsigned.,80.0,73.4935,63.9118,74.8626,76.4587
168,168,A customer’s stated business line did not match the typical industries of counterparties receiving payments.,65.0,65.6332,71.3975,70.3288,76.4262
169,169,Multiple chargebacks were followed by replacement payments to the same merchant using a new method.,78.0,72.9943,74.7145,73.895,76.4688
170,170,Beneficiary details included a non-matching postal address relative to the provided incorporation documents.,70.0,66.5565,71.3591,65.0328,76.4287
171,171,A series of payments were executed through an intermediary with no declared ownership or contracting role.,78.0,81.5177,81.9838,79.9447,76.4287
172,172,Customer provided a generic web form confirmation instead of actual invoices for reimbursement.,72.0,66.2803,60.2029,65.674,76.4287
173,173,Inbound funds were deposited from accounts held by individuals with no disclosed relationship to the customer.,80.0,83.5352,81.4085,80.0416,76.4262
174,174,Outbound transfers targeted accounts with differing surnames but shared identical dates of birth in records.,86.0,86.9061,81.5364,82.5579,76.3875
175,175,Customer’s online purchase pattern showed sudden spikes aligned with attempted cash-out transfers.,88.0,84.2792,78.3002,82.2832,76.4688
176,176,A correspondent request was denied due to incomplete compliance fields that were later corrected.,25.0,71.7178,70.2845,68.722,76.3875
177,177,Funds moved to a charity-stated beneficiary but subsequent documentation showed no charitable purpose agreement.,78.0,80.4175,78.6828,80.3688,76.3875
178,178,Customer requested payments to be routed through a new bank after being questioned about sanctions screening.,92.0,84.8077,86.7833,87.4441,76.4587
179,179,A business account showed repeated payments to a consultant whose invoice templates matched other counterparties.,72.0,71.5142,69.2515,69.7044,76.4688
180,180,Transactions included country codes inconsistent with the declared shipment origin for the same goods batch.,77.0,75.3707,74.9896,71.4264,76.4688
181,181,Customer insisted on paying a third party instead of the named vendor despite providing the vendor details.,65.0,71.1179,68.3327,73.2679,76.3875
182,182,A series of small inbound transfers were used to fund one large outgoing wire within a day.,88.0,86.0469,83.3293,84.9573,76.4262
183,183,Customer’s source-of-wealth statement referenced assets that were not reflected in account activity records.,72.0,76.8862,72.1008,67.8427,76.4587
184,184,"A transfer was labeled as “loan repayment” but lacked loan terms, schedule, or promissory documentation.",68.0,75.1817,71.6545,74.1394,76.4287
185,185,Beneficiary bank correspondence records showed frequent instruction changes close to settlement dates.,80.0,72.2488,76.4925,75.7153,76.4287
186,186,Multiple payments were made using nearly identical amounts across different currencies without hedging rationale.,80.0,83.0336,82.667,85.7301,76.4587
187,187,Customer requested to remove a previously declared beneficial owner from onboarding records.,85.0,75.3555,75.0951,80.0519,76.4287
188,188,Funds were received for “marketing services” but the customer could not produce campaign metrics or contracts.,65.0,69.6325,69.3466,63.207,76.4688
189,189,Customer submitted inconsistent employment details during onboarding and could not provide supporting documentation.,55.0,62.6328,62.3715,64.6259,76.4587
190,190,Multiple cash deposits were made on consecutive days just under the internal review limit.,95.0,82.6568,85.7612,88.6603,76.4287
191,191,A customer requested frequent withdrawals of large round amounts despite low stated income.,78.0,77.7576,75.0497,81.4174,76.4587
192,192,Payments were routed through an intermediary in a jurisdiction that does not align with the customer’s stated business activities.,74.0,77.5547,80.341,78.6692,76.4287
193,193,Beneficial ownership information provided earlier was later corrected without a clear explanation.,88.0,74.4413,67.1387,79.7934,76.4587
194,194,Transaction narratives described generic goods while invoice details were missing or incomplete.,66.0,75.2296,72.7839,73.8601,76.4287
195,195,"Sanctions screening flagged a counterparty name similarity, and the customer declined to provide alternate spelling details.",92.0,82.8202,87.6674,87.2877,76.4587
196,196,The customer provided a foreign address but the source of funds documentation referenced a different country.,55.0,72.6173,68.4048,68.7866,76.4287
197,197,A vendor account received payments that were immediately followed by transfers to unrelated parties.,85.0,83.5986,84.6398,76.3711,76.3875
198,198,Customer used multiple cards to fund a single account wallet within a short time window.,70.0,75.9947,77.1169,71.4616,76.4262
199,199,"Wire transfers were sent to locations matching prior rejected AML checks, citing “administrative delay.”",95.0,82.1422,79.2859,79.9196,76.3875
200,200,An entity’s corporate address could not be verified through available public records.,50.0,68.356,69.6562,60.3737,76.4287
201,201,The customer requested payment reversals after funds were sent to a third party without an original invoice.,75.0,77.2524,76.5938,76.4839,76.4688
202,202,Incoming transfers from several counterparties were consolidated into one outward payment chain.,78.0,86.7611,84.4787,80.4229,76.3875
203,203,KYC refresh showed the customer’s industry category changed materially without supporting rationale.,52.0,69.6543,65.5996,72.4137,76.4587
204,204,Large payments were scheduled to coincide with contract award dates without corresponding contractual documentation.,86.0,77.2399,81.4133,76.1864,76.4287
205,205,A high-volume pattern of small transfers lacked clear commercial purpose based on available statements.,82.0,80.6475,79.0611,78.6235,76.4262
206,206,The customer’s stated beneficial owner was reportedly a nominee with no ownership stake disclosed elsewhere.,75.0,71.9426,73.9588,79.0665,76.4587
207,207,Transfers included unusual “consulting” descriptions while supporting documentation referenced manufacturing components.,78.0,78.084,71.1846,76.1307,76.4587
208,208,A sudden increase in cross-border payments occurred after a long period of inactivity with no onboarding update.,72.0,72.8099,77.1684,79.151,76.4262
209,209,Customer declined to identify the end beneficiary despite requests tied to intermediary routing.,85.0,78.6462,79.434,76.1477,76.4688
210,210,Funds were withdrawn in cash immediately after deposits made through third-party branches.,92.0,85.8669,90.4668,86.6184,76.4287
211,211,A counterpart’s tax ID format did not match the country of incorporation shown in onboarding documents.,55.0,77.1162,76.0987,70.5645,76.4587
212,212,The same payment reference was reused across multiple invoices with differing amounts.,68.0,74.1094,78.3191,75.9408,76.4262
213,213,A customer attempted to pay via an account held under a different individual than the contract signatory.,62.0,73.7507,77.003,71.184,76.4287
214,214,Sanctions screening results remained unresolved because the customer did not respond to information requests.,85.0,74.6052,80.8388,66.6092,76.3875
215,215,Payments were directed to a brokerage account shortly after beneficial owner changes were recorded.,95.0,82.6383,81.7358,78.1401,76.3875
216,216,Company documents showed no history of trading activity despite receiving frequent high-value transfers.,75.0,80.9243,79.2213,77.1365,76.4262
217,217,Customer’s website claims did not match the goods described in transaction records.,78.0,69.021,75.2896,63.3812,76.4262
218,218,A third-party payer sent funds and then asked for return transfers to an account in another country.,88.0,80.6149,88.2844,81.3381,76.3875
219,219,"Customer provided a late explanation for source-of-funds, citing “family support” without documentation.",65.0,65.6256,60.3918,65.2443,76.4688
220,220,Transaction counterparties were linked to each other through shared addresses and repeated payment references.,80.0,76.0893,83.1681,78.5558,76.4262
221,221,An individual customer used business-purpose payment channels while personal KYC data remained unchanged.,50.0,68.5427,68.8744,70.8211,76.4688
222,222,Invoices referenced ports and delivery terms inconsistent with the payment’s stated currency and destination.,68.0,72.1963,64.2167,72.8723,76.3875
223,223,Multiple payments were made to the same supplier from different payer accounts in a coordinated manner.,85.0,83.0393,79.9411,79.3093,76.3875
224,224,The customer requested that outgoing payments be made in the name of a different company on several occasions.,78.0,73.3781,75.2403,73.8957,76.3875
225,225,"A correspondent bank returned funds due to missing beneficiary details, and the customer re-submitted without changes.",58.0,72.5248,68.8287,78.2028,76.3875
226,226,The business claimed to operate a service line but transactions reflected recurring equipment purchases.,55.0,67.3476,68.3764,66.4923,76.4587
227,227,Beneficial owner identity documents were replaced with newer scans after a compliance inquiry.,80.0,83.3988,88.6193,81.566,76.4587
228,228,A customer structured deposits and transfers to limit exposure to monitoring thresholds based on timing patterns.,95.0,85.2383,86.7599,85.9447,76.4287
229,229,Outbound payments used slightly altered beneficiary names that were not consistent with prior records.,85.0,82.4453,80.8115,77.3539,76.4262
230,230,A credit line was drawn and repaid rapidly using funds from unrelated counterparties.,78.0,88.5876,80.8715,84.1996,76.4688
231,231,A customer involved in government procurement requested payments to be routed to non-local entities.,82.0,80.6815,79.2107,79.9312,76.4287
232,232,Payments were labeled as “legal fees” but lacked engagement letters or timesheets.,86.0,69.7429,70.4482,74.8703,76.4587
233,233,Customer’s declared annual revenue did not align with the magnitude of monthly incoming transfers.,75.0,67.5815,70.7319,71.311,76.4262
234,234,The customer’s stated business address matched a mailing-only location with no evidence of operations.,56.0,64.4849,56.1293,61.7916,76.4287
235,235,A transfer to a “freight” account was followed by immediate onward movement to another jurisdiction.,90.0,82.9869,82.647,85.1784,76.4587
236,236,Multiple chargeback-like payment disputes were raised for transactions involving non-standard payment terms.,65.0,78.4248,79.7026,73.9429,76.4688
