issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
39,39,A customer requested return of funds to a different account than the originator without documented authorization.,72.0,72.9566,71.4147,78.1862,76.4675
40,40,Repeated payments were made to a correspondent with common payment references that did not match invoices.,81.0,77.2958,80.3761,73.8554,76.4413
41,41,"KYC screening indicated possible name similarity to a watchlist, but manual checks were not documented.",75.0,72.4606,79.6796,73.005,76.4413
42,42,Customer presented financial statements that showed large retained earnings despite minimal transaction volumes.,63.0,72.7518,77.6751,78.7582,76.4675
43,43,A series of payments were made to shell-like entities with similar bank instructions and remittance wording.,93.0,84.3653,88.4167,83.4319,76.4413
44,44,The customer’s declared industry did not match the merchant category descriptors seen on card transactions.,58.0,74.4679,65.4809,72.5868,76.365
45,45,"Transactions involved cash withdrawals shortly after cash deposits, leaving little net funds in the account.",87.0,82.4979,84.6346,86.9343,76.4675
46,46,Beneficiary correspondence showed reluctance to provide the contract and asked to pay via alternative channels.,72.0,72.3282,76.4737,65.3198,76.3788
47,47,A customer used multiple aliases across onboarding documents that were not resolved through identity checks.,85.0,78.9106,79.7636,75.2419,76.4675
48,48,"Payments were sent for ""brokerage"" services with no licensed broker documentation provided.",70.0,71.5712,80.2637,73.3926,76.365
49,49,Outgoing wires included beneficiary addresses that did not match registry records for the receiving entities.,78.0,73.4393,80.2633,79.3868,76.3788
50,50,"Customer’s explanation for funds來源 referenced ""business partners"" without names or supporting agreements.",68.0,70.4363,67.1466,72.4452,76.4675
51,51,A non-profit account received transfers that were largely repaid to private individuals without clear program linkage.,85.0,79.4126,74.2188,81.8017,76.365
52,52,Cross-border payments included fees and taxes that were inconsistent across otherwise similar invoices.,50.0,75.0736,73.6365,72.6858,76.4413
53,53,A customer requested payment to an account held in a different country with no stated operational need.,65.0,71.1566,77.2321,73.3291,76.5175
54,54,"Multiple transfers were executed with the same narrative but different amounts, suggesting templated invoice references.",78.0,77.3505,78.2693,77.4546,76.3788
55,55,A customer attempted to add new beneficiaries after prior transactions were returned due to compliance holds.,82.0,75.3128,75.5598,78.5858,76.5175
56,56,"Incoming payments were accompanied by remittance text indicating ""samples"" though amounts were substantial.",78.0,73.4988,86.8047,78.0495,76.365
57,57,"Chargeback patterns suggested possible friendly fraud, with disputes concentrating on specific merchants.",58.0,76.8661,76.621,74.2747,76.4413
58,58,The account received funds from a payer that had recently changed its own business registration details.,52.0,74.2081,77.666,72.9937,76.4413
59,59,A corporate account experienced sudden activity after a dormant shell period without narrative change.,82.0,79.7854,71.0863,79.7452,76.365
60,60,Customer provided source-of-funds documentation that did not cover the full time period of recent deposits.,66.0,77.4586,72.0906,74.8013,76.4413
61,61,Payments were issued to agents with no agency agreement on file and no evidence of services performed.,85.0,70.4976,70.3748,70.5465,76.4675
62,62,A beneficial owner requested funds be distributed immediately after receipt despite requests for delays due to controls.,80.0,82.1099,80.5817,84.0977,76.4675
63,63,Transactions referenced educational services but were paid to multiple unrelated recipients without enrollment evidence.,78.0,65.2415,70.4013,76.9652,76.365
64,64,A customer’s transaction profile became inconsistent with their prior behavior following account updates and re-verification.,65.0,66.4288,74.6663,66.3348,76.4675
65,65,"Outgoing transfers were made shortly after receiving unrelated inbound funds, indicating possible layering behavior.",88.0,80.416,81.7534,79.7516,76.365
66,66,Customer provided an expired identification document during onboarding and requested it be re-dated without resubmission.,45.0,67.4133,69.2505,73.5958,76.3788
67,67,A series of cash deposits were structured to avoid the bank’s standard reporting limit over several weeks.,95.0,89.367,90.6362,91.8508,76.3788
68,68,Incoming payments were sent from multiple unrelated payers who could not be tied to the customer’s stated business activity.,78.0,77.746,72.1552,69.9837,76.365
69,69,Customer stated funds came from a sale of goods but invoices lacked dates and tax details.,65.0,72.0381,73.1741,74.5538,76.4675
70,70,Beneficial ownership form listed a nominee arrangement with no supporting explanation for control.,72.0,78.2002,82.6983,80.1722,76.365
71,71,Card transactions showed repeated declines followed by a switch to a different merchant category without a clear business rationale.,60.0,74.1005,73.3725,75.4151,76.3788
72,72,Wire transfers to a foreign country increased after the customer declined to provide source-of-funds documentation.,85.0,77.0572,76.7584,80.3998,76.365
73,73,The customer’s declared occupation did not align with the scale of transfers moving through the account.,70.0,66.1393,69.5553,70.6481,76.4413
74,74,Payments described as consulting services did not match the customer’s provided contract documentation.,78.0,69.0278,68.892,73.785,76.5175
75,75,A third party repeatedly requested beneficiary changes shortly before outgoing transfers were executed.,95.0,82.6652,81.7534,83.1516,76.4413
76,76,Customer attempted to update the bank details for payouts several times while refusing to confirm the final payee.,67.0,68.5104,73.3437,64.0372,76.4675
77,77,Company accounts received payments from entities sharing the same address as the customer’s former business entity.,72.0,72.1457,75.9288,75.548,76.4413
78,78,Funds were routed through a transit account in another country despite no stated trading relationship.,88.0,79.2904,79.6155,84.4588,76.365
79,79,Customer provided a document pack with inconsistent letterheads and varying formatting across pages.,82.0,74.8367,70.476,75.289,76.365
80,80,Large international transfers were paired with rapid withdrawals to cash in the same business day.,93.0,91.0191,82.6798,89.446,76.5175
81,81,A pattern of remittances was observed with the recipient linked to prior sanctions screening hits in public records.,95.0,89.7184,84.5525,86.9081,76.365
82,82,The customer’s website and business registration references did not match the legal entity name on the account.,75.0,66.3141,70.9283,66.3562,76.5175
83,83,Outward payments referenced “commission” but the customer could not provide any agency or brokerage agreement.,70.0,71.2665,60.474,68.899,76.3788
84,84,Multiple refunds were processed back to the original funding accounts without supporting order records.,78.0,77.4231,70.5012,74.0906,76.3788
85,85,A low-turnover account received intermittent high-value payments followed by immediate transfers to external beneficiaries.,82.0,85.1856,88.7583,81.989,76.4413
86,86,"Customer requested suppression of certain transaction fields, citing privacy concerns related to business partners.",30.0,80.6446,74.682,74.8666,76.4413
87,87,"Correspondent banks asked for additional documentation on transfers described as “settlement,” but responses were incomplete.",55.0,64.6847,73.0543,73.8686,76.365
88,88,A beneficial owner’s address was shared with other customers in the same building with no explanation of ties.,60.0,75.4392,73.9179,74.1299,76.5175
89,89,Transactions coincided with a change in ownership where the customer could not provide transaction-related contracts.,75.0,70.3584,69.5524,77.0119,76.4675
90,90,The customer’s tax residency claim differed from the billing address used for online merchant payments.,50.0,53.4616,60.7007,60.8745,76.5175
91,91,A supplier onboarding used matching phone numbers across multiple entities with different legal names.,76.0,83.0657,80.6033,74.4514,76.365
92,92,Customer used a personal account to receive payments for multiple unrelated business invoices.,71.0,68.9633,72.5341,70.0051,76.3788
93,93,Outgoing transfers listed generic descriptions that obscured the underlying purpose of payment.,68.0,81.6563,75.2205,74.6463,76.4413
94,94,A high frequency of small e-money top-ups was followed by consolidated outbound wires to a single destination.,89.0,86.3368,86.8948,85.1637,76.3788
95,95,Customer’s declared net worth did not support the funds movement observed over a short period.,83.0,71.5089,74.0125,72.8506,76.4413
96,96,A close family member requested the account be converted to third-party access without providing legal documentation.,58.0,72.1002,70.0016,75.7757,76.4675
97,97,Sanctions screening flagged a counterparty name match that the customer later tried to bypass using an alternate spelling.,95.0,90.4,92.1766,91.3595,76.4413
98,98,Payments were made to a shell-like intermediary with no website presence and no verifiable operational footprint.,85.0,81.1148,81.6506,85.7866,76.4675
99,99,Customer provided a shipping document that listed a different consignee than the account holder.,68.0,67.0143,66.5627,68.564,76.3788
100,100,A “loan repayment” narrative was used for transfers that were not supported by any loan agreement.,82.0,73.9689,66.9436,72.7317,76.365
101,101,Account activity showed repeated reversals and chargebacks that aligned with the same set of merchants.,65.0,74.0203,72.2446,70.6041,76.365
102,102,Two accounts under different individuals exchanged funds in a circular pattern with no apparent economic rationale.,85.0,78.9247,84.388,78.7729,76.5175
103,103,The customer requested cash withdrawals immediately after receiving a foreign inbound transfer.,78.0,83.1303,79.1919,85.0286,76.4413
104,104,"Inconsistent dates appeared on compliance forms, with the customer asserting the discrepancies were clerical.",70.0,70.6458,74.2529,73.9961,76.4675
105,105,"Customer stated payments were for “software licenses,” yet invoices referenced unrelated services.",72.0,72.4222,73.1212,69.221,76.3788
106,106,A senior decision-maker role was claimed without evidence in corporate records while payments continued to expand.,80.0,69.7563,69.157,75.7383,76.365
107,107,Beneficial owner information was updated using documents that could not be authenticated through standard checks.,85.0,79.8248,79.7801,82.9436,76.5175
108,108,The customer’s relationship manager noted that the customer avoided discussing contract terms and counterparties.,70.0,65.4096,70.9622,62.3303,76.4675
109,109,A set of transfers were sent to jurisdictions associated with higher risk procurement practices without supporting trade documentation.,88.0,90.1188,84.7098,93.6708,76.4413
110,110,"Customer used multiple payment channels for the same counterparties, with descriptions varying materially between transfers.",84.0,80.7915,77.6411,78.9054,76.4675
111,111,A trade finance request was supported by invoices that shared identical line items and text across separate shipments.,80.0,75.179,80.4509,75.9547,76.5175
112,112,The customer attempted to route payments through a different legal entity after initially failing customer due diligence.,88.0,75.4312,76.1769,73.5461,76.4413
113,113,Funds from an inbound “investment” were immediately redistributed to related entities with no clear investment returns.,85.0,78.7418,85.1289,85.5346,76.4675
114,114,The account received payments labeled “salary” despite the customer not maintaining payroll arrangements.,70.0,67.2659,73.2878,72.4661,76.5175
115,115,Customer provided proof of income that did not correspond to bank statements showing different turnover levels.,65.0,65.2504,69.3322,72.9934,76.3788
116,116,Merchant activity included transactions to vendors that were registered shortly before the payments began.,70.0,80.0958,80.0507,78.0438,76.4675
117,117,A counterparty requested payments to be split across several beneficiaries that ultimately traced back to the same receiving location.,88.0,83.2605,76.6042,80.0259,76.3788
118,118,Customer changed the expected payment purpose from retail sales to cross-border services without updating documentation.,64.0,71.7961,71.07,72.0013,76.4413
119,119,"A complaint record indicated prior disputes on outbound transfers, yet similar transaction patterns continued.",73.0,80.8825,72.8892,81.958,76.5175
120,120,Customer used an agent to submit documents and the agent could not provide a clear authorization letter.,59.0,69.5233,69.3667,72.7607,76.5175
121,121,The account was credited by a third party shortly after rejecting the same payer in an earlier screening check.,78.0,78.1435,78.3244,79.9213,76.3788
122,122,Large inbound transfers were followed by purchase of high-value goods through unrelated merchants with cash-like patterns.,83.0,91.8843,90.7315,86.1178,76.4413
123,123,Customer submitted incomplete KYC documents and requested expedited account activation via a third party.,72.0,65.683,78.9597,71.7231,76.5175
124,124,Incoming payments were structured as multiple smaller transfers with identical references from the same origin.,92.0,81.6219,86.1342,84.1864,76.4413
125,125,A payment narrative referenced invoices that could not be verified against supporting documents.,71.0,73.2332,63.9755,71.2763,76.4413
126,126,Customer changed beneficial ownership details shortly after receiving settlement instructions.,75.0,74.6594,85.7104,76.6013,76.4413
127,127,Transfers were sent to a cross-border beneficiary in a sanctioned-region country with no clear trade linkage.,95.0,86.0688,90.0177,82.0812,76.3788
128,128,"Customer stated funds were for consulting but provided no contract, scope, or deliverables.",65.0,71.6096,71.461,71.0395,76.365
129,129,Multiple cash deposits were followed by immediate outbound transfers to unrelated intermediaries.,85.0,91.4828,94.7709,90.1361,76.3788
130,130,A business customer used a personal account for salary-like payments and refused to clarify payroll basis.,72.0,62.6619,67.8718,59.6884,76.3788
131,131,Beneficial owner information did not match the address and phone details used during onboarding.,68.0,69.2862,73.6685,70.936,76.4675
132,132,Transaction monitoring flagged repeated round-dollar amounts inconsistent with the customer’s typical activity.,82.0,78.5187,74.3619,75.1873,76.4675
133,133,Customer requested refunds to a different card than the one used for the original purchase.,58.0,64.1154,70.0326,74.2582,76.5175
134,134,Payments to a logistics provider were rerouted through another entity without explanation.,80.0,79.0779,75.3409,81.7774,76.5175
135,135,Customer could not describe the nature of goods and relied on generic terms for each transaction.,76.0,74.3409,70.9818,71.974,76.365
136,136,Outbound wires were authorized by a user profile that lacked prior history of approving similar activity.,75.0,80.0447,73.6426,80.792,76.3788
137,137,Funds originated from a high-risk remittance channel and were quickly dispersed to new recipients.,88.0,92.7151,88.0453,88.5707,76.3788
138,138,A customer provided statements showing cash withdrawals just before large inbound transfers.,70.0,85.8539,78.1199,85.0564,76.5175
139,139,The transaction purpose field cited “service fees” while amounts corresponded to scheduled vendor invoices.,68.0,60.092,73.8253,68.5268,76.365
140,140,"Beneficiary bank details were repeatedly corrected, suggesting uncertainty in destination information.",62.0,72.5433,74.8041,69.9745,76.3788
141,141,Customer account showed frequent use of prepaid cards to fund transfers with no consistent spending pattern.,75.0,66.8153,78.7014,66.3069,76.4675
142,142,A payment was made to a counterparty newly incorporated with no supporting relationship documentation.,70.0,70.8301,80.2492,67.8747,76.365
143,143,Customer requested termination of correspondence instructions after being asked for additional source-of-funds evidence.,80.0,69.6036,70.0884,71.5876,76.365
144,144,Parties involved in several payments shared overlapping addresses and contact numbers that were not declared as related.,85.0,75.5662,77.9882,78.8381,76.365
145,145,Incoming transfers used slightly altered names for the same counterparty across different days.,92.0,81.2946,82.5632,81.566,76.5175
146,146,A web of round-trip transfers returned funds to an account controlled by a related custodian.,92.0,85.9377,78.4428,88.9256,76.5175
147,147,Customer reported losses due to purchase disputes yet continued to route proceeds to the same intermediary.,78.0,78.1504,76.2281,71.7079,76.4413
148,148,A trade payment included an unusually high “inspection fee” with vague descriptions and no contract addendum.,80.0,79.9885,73.412,72.5206,76.4413
149,149,Beneficial owner’s occupation changed materially after account opening without updated documentation.,50.0,73.262,75.1419,78.4131,76.365
150,150,Payments were made through a shell-like entity with no website presence and minimal recorded staff.,88.0,80.6313,85.5349,79.1221,76.365
151,151,The customer attempted to move funds to a new account after compliance requested enhanced checks.,80.0,81.4549,80.4425,85.2187,76.4413
152,152,A series of international transfers used inconsistent currency conversions without documented basis.,78.0,85.2376,75.0654,87.7679,76.4675
153,153,Customer provided source-of-funds as “savings” but could not evidence the accumulation timeline.,65.0,68.1521,59.0173,63.6364,76.3788
154,154,A beneficiary requested payments to be split across multiple accounts held at different branches.,82.0,84.7205,83.2934,85.5398,76.4675
155,155,Customer refused to provide end-customer information for a goods transaction involving a restricted industry.,90.0,74.8768,68.4228,74.5951,76.4413
156,156,Outgoing transactions showed repetitive invoice numbers that did not align with documented invoices.,78.0,70.3119,70.4916,69.7271,76.4413
157,157,A check deposit was followed by rapid transfer activity within the same business day.,85.0,78.499,71.2504,76.4689,76.3788
158,158,The account received funds from multiple accounts bearing similar transliterations of the same name.,75.0,79.496,77.6231,79.3654,76.3788
159,159,A supplier’s bank account had previously appeared in a dispute but was used again without clarification.,55.0,66.6647,73.1583,72.3598,76.4675
160,160,Customer increased payment volume after declining to update KYC contact details.,72.0,62.8426,69.8105,68.1793,76.4413
161,161,Transactions involved a residency mismatch where the customer claimed residence abroad but maintained local address proof.,55.0,62.1806,66.6635,64.6341,76.5175
162,162,A payment referenced a government agency but lacked any invoice or engagement letter for that purpose.,50.0,73.7438,71.716,72.5443,76.4675
163,163,Customer changed signatory authority and provided documentation inconsistent with prior records.,78.0,72.0711,71.8415,73.5415,76.5175
164,164,Funds were transferred to a high-risk country shortly after a refusal to disclose beneficial owners.,95.0,93.1407,92.0889,87.3883,76.4675
165,165,Several payments were marked “urgent delivery” and lacked any supporting shipping documentation.,62.0,74.182,76.348,73.9061,76.4675
166,166,Customer requested that refunds be processed in cash despite using electronic payments originally.,60.0,71.7897,75.8616,73.1558,76.4675
167,167,The transaction narrative cited “contract settlement” but the contract document was unsigned.,80.0,73.2022,65.5427,74.6101,76.365
168,168,A customer’s stated business line did not match the typical industries of counterparties receiving payments.,65.0,67.5949,72.3005,69.7118,76.4413
169,169,Multiple chargebacks were followed by replacement payments to the same merchant using a new method.,78.0,75.1123,77.6615,71.3693,76.4413
170,170,Beneficiary details included a non-matching postal address relative to the provided incorporation documents.,70.0,63.6683,69.8722,59.478,76.4675
171,171,A series of payments were executed through an intermediary with no declared ownership or contracting role.,78.0,83.3016,81.1475,83.069,76.4413
172,172,Customer provided a generic web form confirmation instead of actual invoices for reimbursement.,72.0,65.0787,64.2705,65.9061,76.4675
173,173,Inbound funds were deposited from accounts held by individuals with no disclosed relationship to the customer.,80.0,81.921,79.4622,81.6364,76.3788
174,174,Outbound transfers targeted accounts with differing surnames but shared identical dates of birth in records.,86.0,83.783,82.6626,81.408,76.4413
175,175,Customer’s online purchase pattern showed sudden spikes aligned with attempted cash-out transfers.,88.0,83.934,76.2906,82.8652,76.3788
176,176,A correspondent request was denied due to incomplete compliance fields that were later corrected.,25.0,72.1176,74.273,67.5563,76.5175
177,177,Funds moved to a charity-stated beneficiary but subsequent documentation showed no charitable purpose agreement.,78.0,80.8068,81.2768,83.8899,76.5175
178,178,Customer requested payments to be routed through a new bank after being questioned about sanctions screening.,92.0,87.3567,86.8184,86.7073,76.365
179,179,A business account showed repeated payments to a consultant whose invoice templates matched other counterparties.,72.0,73.7632,69.2699,76.807,76.4413
180,180,Transactions included country codes inconsistent with the declared shipment origin for the same goods batch.,77.0,76.0863,74.5102,70.8105,76.4413
181,181,Customer insisted on paying a third party instead of the named vendor despite providing the vendor details.,65.0,71.5653,70.1179,75.3081,76.4675
182,182,A series of small inbound transfers were used to fund one large outgoing wire within a day.,88.0,86.6173,83.5,86.6604,76.4413
183,183,Customer’s source-of-wealth statement referenced assets that were not reflected in account activity records.,72.0,76.7527,70.0254,69.3376,76.365
184,184,"A transfer was labeled as “loan repayment” but lacked loan terms, schedule, or promissory documentation.",68.0,71.0659,73.6442,74.7036,76.3788
185,185,Beneficiary bank correspondence records showed frequent instruction changes close to settlement dates.,80.0,70.6686,76.5742,70.7559,76.3788
186,186,Multiple payments were made using nearly identical amounts across different currencies without hedging rationale.,80.0,83.7599,83.0967,84.0643,76.4675
187,187,Customer requested to remove a previously declared beneficial owner from onboarding records.,85.0,77.0351,74.967,80.1308,76.365
188,188,Funds were received for “marketing services” but the customer could not produce campaign metrics or contracts.,65.0,74.2379,72.1547,69.1025,76.4675
189,189,Customer submitted inconsistent employment details during onboarding and could not provide supporting documentation.,55.0,61.2296,63.3182,52.8375,76.3788
190,190,Multiple cash deposits were made on consecutive days just under the internal review limit.,95.0,80.4441,83.3955,85.7704,76.4675
191,191,A customer requested frequent withdrawals of large round amounts despite low stated income.,78.0,81.3056,75.4136,81.4026,76.5175
192,192,Payments were routed through an intermediary in a jurisdiction that does not align with the customer’s stated business activities.,74.0,78.2232,76.5416,79.8528,76.4675
193,193,Beneficial ownership information provided earlier was later corrected without a clear explanation.,88.0,77.0242,67.0351,79.3041,76.365
194,194,Transaction narratives described generic goods while invoice details were missing or incomplete.,66.0,75.4328,74.1174,74.7517,76.365
195,195,"Sanctions screening flagged a counterparty name similarity, and the customer declined to provide alternate spelling details.",92.0,83.6992,88.5387,81.1445,76.4413
196,196,The customer provided a foreign address but the source of funds documentation referenced a different country.,55.0,70.2753,69.2358,71.4914,76.3788
197,197,A vendor account received payments that were immediately followed by transfers to unrelated parties.,85.0,84.238,82.7597,76.1494,76.4413
198,198,Customer used multiple cards to fund a single account wallet within a short time window.,70.0,75.3427,78.0313,74.202,76.5175
199,199,"Wire transfers were sent to locations matching prior rejected AML checks, citing “administrative delay.”",95.0,83.5578,81.1582,82.9543,76.5175
200,200,An entity’s corporate address could not be verified through available public records.,50.0,63.7018,68.4867,62.6273,76.365
201,201,The customer requested payment reversals after funds were sent to a third party without an original invoice.,75.0,76.2055,73.1982,72.8476,76.4675
202,202,Incoming transfers from several counterparties were consolidated into one outward payment chain.,78.0,85.4687,81.1024,83.4547,76.365
203,203,KYC refresh showed the customer’s industry category changed materially without supporting rationale.,52.0,70.582,69.3865,70.5089,76.365
204,204,Large payments were scheduled to coincide with contract award dates without corresponding contractual documentation.,86.0,79.1352,86.793,75.937,76.365
205,205,A high-volume pattern of small transfers lacked clear commercial purpose based on available statements.,82.0,81.5409,79.6613,77.7224,76.5175
206,206,The customer’s stated beneficial owner was reportedly a nominee with no ownership stake disclosed elsewhere.,75.0,73.95,79.3375,75.8027,76.4413
207,207,Transfers included unusual “consulting” descriptions while supporting documentation referenced manufacturing components.,78.0,77.4085,74.7447,77.2119,76.5175
208,208,A sudden increase in cross-border payments occurred after a long period of inactivity with no onboarding update.,72.0,71.6684,72.2415,75.7028,76.5175
209,209,Customer declined to identify the end beneficiary despite requests tied to intermediary routing.,85.0,81.1717,80.9525,75.1685,76.3788
210,210,Funds were withdrawn in cash immediately after deposits made through third-party branches.,92.0,86.7034,88.9753,89.5395,76.4413
211,211,A counterpart’s tax ID format did not match the country of incorporation shown in onboarding documents.,55.0,72.7778,73.0303,72.4332,76.4675
212,212,The same payment reference was reused across multiple invoices with differing amounts.,68.0,73.6869,76.4898,72.1548,76.4675
213,213,A customer attempted to pay via an account held under a different individual than the contract signatory.,62.0,75.2335,76.7246,74.5542,76.365
214,214,Sanctions screening results remained unresolved because the customer did not respond to information requests.,85.0,74.0174,79.4637,73.068,76.365
215,215,Payments were directed to a brokerage account shortly after beneficial owner changes were recorded.,95.0,83.9004,84.3887,83.5449,76.365
216,216,Company documents showed no history of trading activity despite receiving frequent high-value transfers.,75.0,79.7233,81.398,81.1134,76.4413
217,217,Customer’s website claims did not match the goods described in transaction records.,78.0,69.9253,71.9723,61.7751,76.4413
218,218,A third-party payer sent funds and then asked for return transfers to an account in another country.,88.0,79.9225,85.6909,80.3811,76.4413
219,219,"Customer provided a late explanation for source-of-funds, citing “family support” without documentation.",65.0,65.7423,60.922,67.02,76.4675
220,220,Transaction counterparties were linked to each other through shared addresses and repeated payment references.,80.0,76.0346,81.4765,79.8063,76.365
221,221,An individual customer used business-purpose payment channels while personal KYC data remained unchanged.,50.0,71.5182,66.6446,73.4472,76.5175
222,222,Invoices referenced ports and delivery terms inconsistent with the payment’s stated currency and destination.,68.0,72.26,68.4589,77.364,76.3788
223,223,Multiple payments were made to the same supplier from different payer accounts in a coordinated manner.,85.0,83.4347,80.4016,76.5809,76.4413
224,224,The customer requested that outgoing payments be made in the name of a different company on several occasions.,78.0,73.5934,73.3542,73.8708,76.3788
225,225,"A correspondent bank returned funds due to missing beneficiary details, and the customer re-submitted without changes.",58.0,71.2031,69.5672,69.1817,76.365
226,226,The business claimed to operate a service line but transactions reflected recurring equipment purchases.,55.0,67.2789,70.3077,72.7388,76.3788
227,227,Beneficial owner identity documents were replaced with newer scans after a compliance inquiry.,80.0,84.3815,87.9072,80.9491,76.5175
228,228,A customer structured deposits and transfers to limit exposure to monitoring thresholds based on timing patterns.,95.0,88.2231,85.5917,82.1983,76.365
229,229,Outbound payments used slightly altered beneficiary names that were not consistent with prior records.,85.0,82.8874,82.3754,79.1814,76.4413
230,230,A credit line was drawn and repaid rapidly using funds from unrelated counterparties.,78.0,89.9829,82.2722,83.5606,76.4675
231,231,A customer involved in government procurement requested payments to be routed to non-local entities.,82.0,82.4768,80.5852,75.9628,76.4413
232,232,Payments were labeled as “legal fees” but lacked engagement letters or timesheets.,86.0,70.4402,71.1695,76.5463,76.4413
233,233,Customer’s declared annual revenue did not align with the magnitude of monthly incoming transfers.,75.0,65.2114,72.2295,70.6197,76.5175
234,234,The customer’s stated business address matched a mailing-only location with no evidence of operations.,56.0,61.1336,58.5631,58.9637,76.5175
235,235,A transfer to a “freight” account was followed by immediate onward movement to another jurisdiction.,90.0,82.7215,84.7561,79.6759,76.5175
236,236,Multiple chargeback-like payment disputes were raised for transactions involving non-standard payment terms.,65.0,77.5911,79.714,79.4091,76.3788
237,237,The customer’s role in the company was inconsistent across submitted forms and signatory authority records.,72.0,73.0468,72.5456,74.7265,76.365
