issue_id,issue_description,actual_score,predicted_score,absolute_error,actual_bucket,predicted_bucket
878,The customer requested reversal of transfers but retained control of the funds through subsequent payouts.,86.0,65.3624,20.6376,81-100,61-80
1892,A payment inquiry was raised because a refund showed as pending and was already in the normal processing timeline.,6.0,26.6188,20.6188,0-40,0-40
336,Counterparty refused to share contract terms but requested payment in advance.,52.0,72.4404,20.4404,41-60,61-80
3160,Onboarding support noted one submitted document was unreadable on first upload and it was re-submitted successfully.,6.0,26.2526,20.2526,0-40,0-40
704,Beneficial owner verification could not be completed due to document inconsistencies in identity fields.,79.0,59.0427,19.9573,61-80,41-60
2777,"A recurring transfer failed due to an expired funding authorization, and the customer updated it through the standard flow.",6.0,25.6792,19.6792,0-40,0-40
696,A politically exposed related party was declared at onboarding as “not applicable” but later corrected.,72.0,52.3338,19.6662,61-80,41-60
1092,Customer requested clarification on installment merchant split payments and was advised how they would post over multiple dates.,8.0,27.6343,19.6343,0-40,0-40
975,"Funds were received from multiple accounts with similar amounts and timing, then consolidated into a single outgoing transfer.",91.0,71.4071,19.5929,81-100,61-80
3037,"Account access was granted to an additional user role, and the operational impact of the new access was not explained in the customer profile.",45.0,25.7606,19.2394,41-60,0-40
1192,"Beneficiary name on an outgoing transfer needed correction to match the bank records, and the update was applied after standard checks.",8.0,27.2185,19.2185,0-40,0-40
3135,"A vendor’s invoices described generic “services” without contracts or deliverables, and funds were diverted to accounts held by PEP relatives shortly after invoice approval.",91.0,71.8686,19.1314,81-100,61-80
435,KYC refresh failed to capture a known change in ownership timing despite declared continuity.,72.0,52.8758,19.1242,61-80,41-60
1615,Customer requested to change their contact phone number after receiving an SMS verification successfully.,20.0,1.0588,18.9412,0-40,0-40
2917,"Customer provided an overseas address and then later changed it back, while transaction patterns continued to involve the same foreign beneficiary.",58.0,76.9389,18.9389,41-60,61-80
1469,"Account takeover indicators appeared alongside unusual login locations, and the resulting transfers were timed to coincide with bill-pay windows for quicker monetization.",92.0,73.1578,18.8422,81-100,61-80
156,Outgoing transactions showed repetitive invoice numbers that did not align with documented invoices.,78.0,59.3171,18.6829,61-80,41-60
1010,Customer requested replacement cards because the current ones were peeling and no longer readable for contactless use.,12.0,30.6619,18.6619,0-40,0-40
1138,Customer reported a failed login attempt after traveling and it was resolved after the normal verification step was completed.,22.0,3.3471,18.6529,0-40,0-40
2219,"The bank detected forged bank letters attached to a financing request, and the submitted account details differed from underlying transaction history.",98.0,79.4098,18.5902,81-100,61-80
1089,"Customer reported that a recurring payment was missing, and we confirmed it was paused temporarily in the merchant portal and re-enabled.",20.0,1.6725,18.3275,0-40,0-40
2303,"Name screening flagged a weak similarity to a prior adverse media entry, but ownership and identity resolution remained incomplete.",50.0,68.0884,18.0884,41-60,61-80
2660,"A new corporate bank account was added as a funding source after onboarding, but the company registration and signatory records were not fully harmonized.",55.0,73.0361,18.0361,41-60,61-80
1085,"Customer requested a statement for tax filing with prior period date range, and it was generated without changes to account activity.",8.0,25.9396,17.9396,0-40,0-40
1506,"Merchant asked about a mismatch between charge date and capture date, explained by standard capture timing.",6.0,23.8667,17.8667,0-40,0-40
2892,"A payment status inquiry was submitted because a refund showed as pending, and the transaction was already within the standard processing window.",5.0,22.8349,17.8349,0-40,0-40
1214,Customer reported they could not receive SMS verification codes and resolved it by updating phone number routing settings.,10.0,27.6617,17.6617,0-40,0-40
991,A merchant attempted to split a single high-value purchase into smaller card payments to reduce scrutiny.,93.0,75.3514,17.6486,81-100,61-80
2022,"Customer provided a source-of-funds narrative based on asset sale, but the sale documentation was incomplete and dates overlapped with prior transactions.",65.0,82.5936,17.5936,61-80,81-100
2411,"Incoming funds were described as loan proceeds, but the loan agreement provided lacked dates, term details, or repayment schedules.",62.0,79.5704,17.5704,61-80,61-80
1211,"Transfer failed due to an incorrect beneficiary reference, and the customer provided the correct details for reattempt.",10.0,27.3234,17.3234,0-40,0-40
384,A corporate account displayed inconsistent signatory usage not aligned with board resolutions.,72.0,89.199,17.199,61-80,81-100
2934,"A customer provided conflicting beneficiary details across two submitted forms, leading to reconciliation issues for an outbound remittance.",52.0,69.18,17.18,41-60,61-80
3073,Card replacement was requested after the chip stopped reading at terminals; a new card was issued and the old one was deactivated.,6.0,23.0837,17.0837,0-40,0-40
2144,"Beneficiary details were updated after the customer provided the correct reference name, with no other changes to the payment.",15.0,32.0567,17.0567,0-40,0-40
1156,Customer noticed a refund timeline seemed long and support confirmed the refund was already in progress with the original merchant.,15.0,31.948,16.948,0-40,0-40
1786,"Login was temporarily locked after several failed attempts, and access was restored once the customer completed the standard device/identity checks.",28.0,11.0591,16.9409,0-40,0-40
1541,Customer requested an address update for a delivery and provided a recent utility bill as part of routine verification.,2.0,18.9227,16.9227,0-40,0-40
929,Payments are sent to a counterpart that repeatedly returns funds back with altered narration.,82.0,98.8152,16.8152,81-100,81-100
720,Incoming payments were split into small amounts then consolidated at another account the same day.,92.0,75.2727,16.7273,81-100,61-80
326,A politically exposed person reportedly used a nominee account to receive funds for “rent.”,95.0,78.2858,16.7142,81-100,61-80
920,"Customer claims a new business activity, yet no licensing or tax registration evidence is provided.",50.0,66.6871,16.6871,41-60,61-80
677,A third-party intermediary requested payments to a new bank account after prior account details were used.,82.0,65.4378,16.5622,81-100,61-80
1241,"Merchant support noted that invoices were marked paid earlier than expected due to settlement cutoffs, and explained the timing.",12.0,28.534,16.534,0-40,0-40
1726,Customer requested a second copy of a proof-of-residency letter for a tenancy renewal with no unusual activity.,5.0,21.4514,16.4514,0-40,0-40
1377,A corporate account paid “legal fees” to offshore shell attorneys and then those funds were quickly withdrawn or redistributed to personal accounts.,98.0,81.6936,16.3064,81-100,81-100
2624,"A recurring transfer scheduled on a holiday ran later than the customer expected, and the timeline matched the bank calendar.",10.0,26.28,16.28,0-40,0-40
552,Funds were routed to a charity-like beneficiary with limited public documentation and unclear purpose.,78.0,94.2276,16.2276,61-80,81-100
2884,"Payments to a newly introduced vendor were repeated at near-identical amounts, but contract terms and invoices were not consistently aligned.",66.0,82.1233,16.1233,61-80,81-100
2057,Customer requested a change of category for their business profile to match the documented services they provide.,10.0,26.1049,16.1049,0-40,0-40
2513,Customer requested a new payment schedule for recurring bills; standing order was modified per their instructions.,8.0,23.8444,15.8444,0-40,0-40
167,The transaction narrative cited “contract settlement” but the contract document was unsigned.,80.0,64.2179,15.7821,61-80,61-80
642,Transactions reference invoices that do not match amounts charged to the underlying purchase orders.,85.0,69.3208,15.6792,81-100,61-80
196,The customer provided a foreign address but the source of funds documentation referenced a different country.,55.0,70.6263,15.6263,41-60,61-80
3148,Customer submitted source-of-funds statements for multiple inbound transfers that referenced inconsistent employers and dates across onboarding and subsequent updates.,66.0,81.5826,15.5826,61-80,81-100
946,"A senior management change triggers no updated compliance attestation, though transactions increase soon after.",65.0,80.4135,15.4135,61-80,81-100
2239,A merchant account showed inconsistent refund timing relative to shipment dates and could not provide logistics evidence when asked.,68.0,52.7012,15.2988,61-80,41-60
2943,"A merchant account processed payments from customers that were then refunded back to the original cards, but the merchant did not provide an adequate refund policy.",50.0,65.222,15.222,41-60,61-80
3018,"Several outgoing transfers used the same beneficiary bank reference sequence but different narrative text, raising reconciliation concerns.",58.0,73.2044,15.2044,41-60,61-80
786,Payments were structured to remain just under internal reporting limits across multiple accounts.,95.0,79.8213,15.1787,81-100,61-80
2696,"A forged board resolution was submitted to authorize account changes, after which outgoing payments were initiated to beneficiaries created days earlier.",99.0,83.8757,15.1243,81-100,81-100
442,Customer’s responses to source-of-funds questions became shorter and less specific over successive reviews.,76.0,60.8923,15.1077,61-80,61-80
2831,"Merchant settlement report format was adjusted per the customer’s request, and prior data matched the original system export.",5.0,20.0044,15.0044,0-40,0-40
173,Inbound funds were deposited from accounts held by individuals with no disclosed relationship to the customer.,80.0,94.9288,14.9288,61-80,81-100
26,An entity used a PO box address for onboarding while stating operations at a physical location.,72.0,57.2676,14.7324,61-80,41-60
1871,"The account recorded multiple ATM cash withdrawals soon after inbound wires, with no corresponding declared cash-handling business activity.",92.0,77.3139,14.6861,81-100,61-80
1781,"Customer requested reversal of transactions and then reissued similar payments with altered beneficiary names, creating ambiguity about intent.",92.0,77.3532,14.6468,81-100,61-80
2994,A business relationship was established with a shell entity shortly before large payments were received and nearly immediately dispersed to cash-out accounts.,94.0,79.3641,14.6359,81-100,61-80
190,Multiple cash deposits were made on consecutive days just under the internal review limit.,95.0,80.4414,14.5586,81-100,81-100
865,A series of incoming payments from the same source ended after the customer’s expected revenue cycle should have continued.,55.0,40.5295,14.4705,41-60,41-60
276,A merchant category mix suggested personal spending despite stated business use.,55.0,69.4446,14.4446,41-60,61-80
2953,Statement copy was provided to support a mortgage application with no changes to account activity.,5.0,19.3752,14.3752,0-40,0-40
1502,Customer asked for clarification on a fee line item for an international transfer that matched the published schedule.,5.0,19.344,14.344,0-40,0-40
1680,A merchant’s refund rate rose sharply after onboarding and did not match the business model described in the underwriting materials.,60.0,74.3422,14.3422,41-60,61-80
2996,"A pattern of over- and under-invoicing was identified, with funds moved via intercompany payments to conceal acquisition of illicit assets.",95.0,80.6708,14.3292,81-100,81-100
2029,"Elevated operational anomalies were observed as customer’s limit increases coincided with unusual payment instructions, but no corroborating business expansion evidence was provided.",65.0,50.6787,14.3213,61-80,41-60
1817,Account servicing adjusted the account’s transaction notification preferences after the customer confirmed updated contact settings.,3.0,17.2953,14.2953,0-40,0-40
2050,Merchant settlement timing changed because of a bank holiday delay already communicated during support.,2.0,16.293,14.293,0-40,0-40
2275,Customer contacted support about a card refund not yet received and was advised it was still within the normal 5–7 business day window.,10.0,24.2882,14.2882,0-40,0-40
2483,"Incoming transfers from a newly added counterparty occurred soon after onboarding, with no prior relationship history and limited narrative detail provided.",68.0,82.2375,14.2375,61-80,81-100
910,An otherwise inactive account receives frequent incoming transfers from unrelated counterparties.,68.0,82.2323,14.2323,61-80,81-100
2603,Address was updated after the customer submitted a recent utility bill showing a name-and-address match.,5.0,19.1634,14.1634,0-40,0-40
423,Customer’s stated income source did not support the level of recurring transfers to personal accounts.,72.0,57.8541,14.1459,61-80,41-60
1181,Customer asked how to download tax documents and support provided the latest year-end forms with no changes needed on the account.,5.0,19.0864,14.0864,0-40,0-40
1537,"Customer asked for a receipt for a chargeback that was still in progress, and the case status was provided.",12.0,26.0544,14.0544,0-40,0-40
2743,Customer requested a statement with a specific date range for visa processing and confirmed the request matched their account history.,5.0,19.0294,14.0294,0-40,0-40
3113,"A scheduled bill payment failed due to insufficient funds, and the customer adjusted the amount and rescheduled the payment.",8.0,22.001,14.001,0-40,0-40
3195,Account holder updated their mailing address following a routine move and the change was verified with the provided documents.,8.0,21.8827,13.8827,0-40,0-40
1141,Customer requested to change their funding source for top-ups and was guided through the standard supported card setup.,12.0,25.8651,13.8651,0-40,0-40
2024,"Merchant chargebacks increased after a minor product category shift, yet the merchant could not clearly describe the inventory or fulfillment changes.",68.0,54.1656,13.8344,61-80,41-60
1461,"A forged board resolution was used to authorize transfers from a dormant corporate account, and proceeds were quickly distributed to related personal accounts.",98.0,84.1707,13.8293,81-100,81-100
1998,"Merchant payout did not reflect today’s sales due to a cutoff time, and the payout schedule was confirmed as per agreement.",10.0,23.7754,13.7754,0-40,0-40
1948,Source-of-funds review identified transfers from accounts held by persons not disclosed in the beneficial ownership roster.,95.0,81.2285,13.7715,81-100,81-100
2407,Customer provided a bank statement that did not cover the full period for the deposits referenced in the source-of-funds request.,60.0,46.3171,13.6829,41-60,41-60
409,Payments were made to overseas recipients shortly after the customer’s address was updated.,72.0,58.3439,13.6561,61-80,41-60
1451,Shell company payroll and vendor payments were used as cover while large sums were extracted through related parties and reintroduced as “operating expenses.”,97.0,83.4531,13.5469,81-100,81-100
2618,Customer asked how to locate a tax document in their account and the help article was provided without any account flags.,3.0,16.4638,13.4638,0-40,0-40
1028,Customer contacted support about a chargeback status and was advised the dispute was still within the merchant’s response timeframe.,10.0,23.4433,13.4433,0-40,0-40
880,A person-to-person transfer volume increased after the customer changed contact details and phone numbers.,68.0,54.6166,13.3834,61-80,41-60
685,The customer requested payment to a personal account despite providing a corporate beneficiary agreement.,81.0,67.6885,13.3115,81-100,61-80
2115,Customer requested expedited payment processing after account approval but could not clarify the reason for urgency or related contracts.,50.0,63.2797,13.2797,41-60,61-80
875,A recurring pattern of payments to the same consultant occurred without contract renewal or updated rates.,58.0,71.2406,13.2406,41-60,61-80
2623,Customer reported a card replacement took longer due to standard shipping carrier delays and confirmed tracking details were shared.,5.0,18.2035,13.2035,0-40,0-40
666,A beneficial owner’s identity documents were replaced shortly after a compliance review triggered.,88.0,74.7975,13.2025,81-100,61-80
1824,"Customer reported a direct debit mandate was not recognized, and once the mandate ID was matched, the debit resumed as expected.",12.0,25.0888,13.0888,0-40,0-40
2869,"Customer employed layered payments to nominees and instructed immediate transfer after receipt, matching a common organized corruption extraction pattern.",96.0,82.9217,13.0783,81-100,81-100
3167,"Customer submitted a revised employment letter after delays, and the start date conflicted with payroll records obtained during the last review cycle.",68.0,54.9257,13.0743,61-80,41-60
1732,Merchant’s QR code payments were temporarily failing due to an expired terminal token and were corrected after refresh.,8.0,20.966,12.966,0-40,0-40
1997,"Customer requested a small limit increase on their card for an upcoming trip, and the request was approved based on account history.",20.0,7.1259,12.8741,0-40,0-40
1947,"A beneficiary was added, then payments were made using slightly altered beneficiary names on different wires; the customer could not clarify the differences.",90.0,77.1833,12.8167,81-100,61-80
2891,Client updated their mailing address after a recent move and confirmed the new address via their profile details.,5.0,17.6847,12.6847,0-40,0-40
486,The compliance review was bypassed due to missing fields in the payment instruction.,55.0,67.6596,12.6596,41-60,61-80
2979,A burst of fragmented incoming transfers from unrelated sources was followed by same-day onward forwarding to newly created accounts.,92.0,79.3786,12.6214,81-100,61-80
1648,"A cash withdrawal dispute was opened because of a late receipt, and the investigation found the withdrawal completed normally.",10.0,22.6126,12.6126,0-40,0-40
1753,"Customer added new settlement accounts and requested immediate payment capability, but verification steps were only partially completed at the time.",65.0,52.3927,12.6073,61-80,41-60
2649,"Customer asked why a transfer reference looked different from what was entered, and the investigation confirmed standard bank reference formatting.",8.0,20.5668,12.5668,0-40,0-40
238,Funds arrived from accounts that were recently opened and then were quickly transferred outward.,88.0,75.4799,12.5201,81-100,61-80
1951,"Account access was granted to an additional user after a change in business address, but the new user’s role and authority were not documented.",52.0,39.5743,12.4257,41-60,0-40
2712,"Multiple related parties attempted to settle the same invoices using different account numbers, indicating invoice fraud intended to multiply payment streams.",95.0,82.5897,12.4103,81-100,81-100
3105,Merchant’s chargebacks increased while the merchant’s provided customer support evidence remained generic and did not address specific dispute categories.,66.0,53.6564,12.3436,61-80,41-60
596,A manual override was applied to customer identification verification without adequate rationale documented.,82.0,69.7598,12.2402,81-100,61-80
224,The customer requested that outgoing payments be made in the name of a different company on several occasions.,78.0,65.7738,12.2262,61-80,61-80
2902,Customer requested a new debit PIN after repeated input errors and verified identity through routine checks.,6.0,18.1911,12.1911,0-40,0-40
2196,"Merchant account showed settlement delays and partial payouts compared to usual processing, and the incident reports provided were incomplete.",57.0,44.994,12.006,41-60,41-60
2112,"Incoming transfers from multiple unrelated domestic senders occurred within a short window, followed by immediate outward transfers to a single new payee.",95.0,83.023,11.977,81-100,81-100
3080,Customer cited cryptocurrency sales as the source of funds but could not provide exchange records or transaction identifiers.,66.0,77.9242,11.9242,61-80,61-80
48,"Payments were sent for ""brokerage"" services with no licensed broker documentation provided.",70.0,81.9224,11.9224,61-80,81-100
966,A return transfer is processed to an account that is not the original sending account.,55.0,43.1526,11.8474,41-60,41-60
1687,Customer’s explanation for international transfers referenced “family business” but failed to provide a linkage between the parties and the transfers.,68.0,56.1791,11.8209,61-80,41-60
169,Multiple chargebacks were followed by replacement payments to the same merchant using a new method.,78.0,66.2143,11.7857,61-80,61-80
1790,"Card payment declined due to insufficient funds, and the customer confirmed they wanted to try again after topping up.",5.0,16.7796,11.7796,0-40,0-40
860,A supplier payment was routed through an intermediary account despite contract terms indicating direct settlement.,73.0,84.7111,11.7111,61-80,81-100
416,"Customer’s KYC profile indicated low-risk activity, but transactions resembled high-risk trade flows.",72.0,83.6452,11.6452,61-80,81-100
1483,"Onboarding review flagged one uploaded document as having a missing corner page, and the customer resubmitted correctly.",18.0,6.4109,11.5891,0-40,0-40
472,Beneficial owner is closely linked to a politically exposed relationship in screening results.,82.0,93.5738,11.5738,81-100,81-100
1433,Account servicing updated beneficiary details for a standing transfer after the customer passed normal validation.,10.0,21.4596,11.4596,0-40,0-40
819,Customer’s answers to source-of-funds questions were inconsistent across the onboarding call and form.,75.0,63.5621,11.4379,61-80,61-80
1332,Customer noticed an installment plan was split across two authorisations and was advised this is expected for that product type.,10.0,21.4006,11.4006,0-40,0-40
540,A third party requested adding a beneficiary and provided instructions to avoid compliance checks.,92.0,80.649,11.351,81-100,81-100
1197,Customer asked for a copy of an older statement for warranty purposes and it was delivered after locating the historical record.,5.0,16.334,11.334,0-40,0-40
244,Sanctions screening cleared initially but later refreshed screening flagged the same counterparty for name matching.,92.0,80.7007,11.2993,81-100,81-100
2716,"A merchant processed transactions that were immediately followed by partial cancellations and reattempts, suggesting a fraud laundering tactic to test stolen credentials.",90.0,78.721,11.279,81-100,61-80
1412,Customer requested to close an unused account and balance was transferred to the primary linked account.,10.0,21.247,11.247,0-40,0-40
3075,"Screening review identified a weak name similarity to prior adverse media, but ownership links were not resolved with adequate documentation.",68.0,56.7908,11.2092,61-80,41-60
2514,Cash withdrawal declined at ATM; we confirmed no issue on our side and advised trying another machine.,5.0,16.1271,11.1271,0-40,0-40
1290,Customer reported that a recurring payment showed under an older merchant label; support confirmed descriptor mapping and advised monitoring.,15.0,26.1123,11.1123,0-40,0-40
171,A series of payments were executed through an intermediary with no declared ownership or contracting role.,78.0,89.1015,11.1015,61-80,81-100
281,Incoming funds were quickly converted and redistributed without a documented business purpose.,84.0,95.0289,11.0289,81-100,81-100
2060,Merchant support reviewed an incomplete settlement export and reissued the file after confirming the correct reporting settings.,11.0,0.0,11.0,0-40,0-40
853,"Cash withdrawals increased shortly after incoming transfers, with no supporting explanation in transaction notes.",78.0,88.8798,10.8798,61-80,81-100
1931,"Customer contacted support about a card transaction posted with a different date, and the timeline matched the merchant presentment schedule.",12.0,22.5557,10.5557,0-40,0-40
2604,"Login access was temporarily blocked due to a device change, and was restored after normal verification steps were completed.",10.0,20.4962,10.4962,0-40,0-40
477,Customer provided a recent incorporation date inconsistent with claimed years of operations.,60.0,70.4954,10.4954,41-60,61-80
1949,"Merchant’s refund activity concentrated on transactions that the merchant described as non-refundable, creating a mismatch in operational controls.",60.0,70.4569,10.4569,41-60,61-80
2272,Customer reported that their bank transfer reference was entered incorrectly and support advised how to locate the matching transfer.,5.0,15.4192,10.4192,0-40,0-40
154,A beneficiary requested payments to be split across multiple accounts held at different branches.,82.0,71.5844,10.4156,81-100,61-80
650,Payments were directed to a beneficiary whose address in records differs from the bank-provided address.,58.0,68.2333,10.2333,41-60,61-80
221,An individual customer used business-purpose payment channels while personal KYC data remained unchanged.,50.0,60.0519,10.0519,41-60,61-80
1424,Account servicing reviewed a complaint about missing interest calculation and confirmed the statement reflected the correct rate.,10.0,0.0,10.0,0-40,0-40
1524,Customer asked why a recent card authorization appeared as pending longer than usual and was advised it will release automatically.,10.0,0.0,10.0,0-40,0-40
1826,"Customer asked for help understanding a reversed card payment, and support confirmed it was an authorization reversal that occurs during standard card processing.",10.0,0.0,10.0,0-40,0-40
1820,"Customer asked why a deposit was marked as pending, and the status was updated once the standard clearing period completed.",10.0,0.0,10.0,0-40,0-40
1598,"Trade documents showed mismatched weights and values while payment terms were aligned to suspicious invoice financing behavior, suggesting TBML laundering.",90.0,100.0,10.0,81-100,81-100
1932,Merchant support reviewed a small partial refund and confirmed the refund amount matched the agreed correction.,10.0,0.0,10.0,0-40,0-40
412,Customer’s beneficial owner was listed as a holding entity with no transparency on downstream control.,78.0,68.0515,9.9485,61-80,61-80
1780,Multiple device changes coincided with edits to beneficiary details and payment descriptions; no evidence of account takeover was found but review needed.,68.0,58.0646,9.9354,61-80,41-60
2085,Card dispute was opened for a merchant billing error and resolved after the merchant provided the correct invoice.,10.0,0.0817,9.9183,0-40,0-40
1705,"Cash withdrawal was reversed by the ATM due to a partial dispense, and the balance was corrected.",10.0,19.8921,9.8921,0-40,0-40
120,Customer used an agent to submit documents and the agent could not provide a clear authorization letter.,59.0,68.8767,9.8767,41-60,61-80
309,Merchant disputes increased while customer continued to fund similar transactions using new instruments.,80.0,70.1237,9.8763,61-80,61-80
1081,Customer disputed a small card purchase as accidental and the merchant confirmation showed the item was successfully fulfilled.,15.0,5.1644,9.8356,0-40,0-40
2078,Customer reported their card stopped working after a recent travel booking and it resumed after merchant reprocessing completed.,5.0,14.7449,9.7449,0-40,0-40
1881,"Multiple inbound transfers were received from newly created counterparties with no prior transaction history, and the customer’s explanation was “repeat partners” without proof.",65.0,74.7022,9.7022,61-80,61-80
2601,Customer used a new account for settlement of prior invoices and could not produce agreement references showing the account change.,57.0,47.3244,9.6756,41-60,41-60
2237,"Incoming funds were consolidated through the account and then dispersed to multiple recipients the same day, with explanations not supported by invoices.",90.0,80.3767,9.6233,81-100,81-100
1991,"Customer asked why their balance changed after a refund reversal, and support explained the standard sequence of holds and releases.",10.0,0.3914,9.6086,0-40,0-40
3014,"Merchant account refunds increased to a level inconsistent with its stated low refund rate, with no adjustment in underwriting rationale.",65.0,55.4082,9.5918,61-80,41-60
2824,"Customer reported a balance mismatch after a refund reversal, and the case confirmed the refund had already been reissued normally.",6.0,15.4376,9.4376,0-40,0-40
1202,Client updated their mailing address after completing a standard profile change request.,5.0,14.3486,9.3486,0-40,0-40
2269,Customer questioned a chargeback status and support confirmed the dispute was within the expected processing window.,10.0,0.685,9.315,0-40,0-40
1717,Login was denied due to an expired password and was resolved after the customer reset it through the standard flow.,5.0,14.3138,9.3138,0-40,0-40
1664,"Correspondent payment narratives mirrored forged trade documentation, including mismatch between port codes on invoices and actual movement records.",93.0,83.7674,9.2326,81-100,81-100
2961,"Merchant onboarding required a minor correction to store hours, which was updated without impacting existing transactions.",3.0,12.1464,9.1464,0-40,0-40
741,Customer used a holding company structure while operations were conducted by an unregistered individual.,72.0,81.1212,9.1212,61-80,81-100
2500,"Merchant initiated a refund policy update after chargeback spikes, but the timing and scope of changes suggested reactive adjustments without evidence.",55.0,45.8792,9.1208,41-60,41-60
2230,Funds were routed through multiple third-party settlement accounts that did not match the declared source of funds or business model.,96.0,86.903,9.097,81-100,81-100
2509,Card PIN reset was requested after three failed attempts; access was restored following authentication.,15.0,24.0809,9.0809,0-40,0-40
826,Customer provided a statement of assets that did not reflect observed account balances and transaction volumes.,70.0,60.9838,9.0162,61-80,61-80
148,A trade payment included an unusually high “inspection fee” with vague descriptions and no contract addendum.,80.0,89.0124,9.0124,61-80,81-100
